,Utterance,Emotion,tokens,token_len
2015,"Here, come on, let’s ahh, let’s try it again.",neutral,"['come', 'let', 'ahh', 'let', 'try']",5
2016,"Plus, it was, it was probably mostly my fault, anyway.",sadness,"['plus', 'probably', 'mostly', 'fault', 'anyway']",5
2017,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,"['mean', 'yknow', 'im', 'really', 'comfortable', 'dancing', 'wehe']",7
2018,Hey!,joy,['hey'],1
2019,: Yeah!,joy,['yeah'],1
2020,Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,"['sure', 'ill', 'bet', 'there', 'another', 'flight', 'minsk', 'like']",8
2021,"July. Umm,",neutral,"['july', 'umm']",2
2022,That’s really beautiful. What does it mean?,joy,"['thats', 'really', 'beautiful', 'mean']",4
2023,"Please, clean my beakers. I don’t get out of the lab much.",neutral,"['please', 'clean', 'beaker', 'dont', 'get', 'lab', 'much']",7
2024,"That’s good. I got to admit, I thought it was something else.",joy,"['thats', 'good', 'got', 'admit', 'thought', 'something', 'else']",7
2025,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,"['yeah', 'well', 'really', 'actually', 'wanted', 'say', 'umm', 'um', 'figured', 'probably', 'shouldnt', 'yknow', 'ihave', 'leave']",14
2026,You’re right! You’re right. Don’t say it.,sadness,"['youre', 'right', 'youre', 'right', 'dont', 'say']",6
2027,I-I do though.,sadness,"['ii', 'though']",2
2028,I do too.,sadness,[],0
2029,Bye Phoebe.,neutral,"['bye', 'phoebe']",2
2030,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,"['okay', 'now', 'time', 'joey', 'right', 'yell', 'tomorrow']",7
2031,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",joy,"['yeah', 'ii', 'heard', 'think', 'great', 'ohh', 'im', 'happy']",8
2032,I can’t believe you’re getting married!,joy,"['cant', 'believe', 'youre', 'getting', 'married']",5
2033,Yeah.,neutral,['yeah'],1
2034,Monica and Rachel made out.,neutral,"['monica', 'rachel', 'made']",3
2035,Ohhh!,surprise,['ohhh'],1
2036,Why are we in bed together?,surprise,"['bed', 'together']",2
2037,I don’t know. Do-do you have any clothes on?,neutral,"['dont', 'know', 'dodo', 'clothes']",4
2038,Yeah.,neutral,['yeah'],1
2039,Really?!,surprise,['really'],1
2040,No!,neutral,[],0
2041,"But we-we didn’t have…sex-uh, did we?",fear,"['wewe', 'didnt', 'havesexuh']",3
2042,"I mean, I don’t remember much about last night, it was such a blur.",neutral,"['mean', 'dont', 'remember', 'much', 'last', 'night', 'blur']",7
2043,Oh! I remember laughing! I laughed a lot.,joy,"['oh', 'remember', 'laughing', 'laughed', 'lot']",5
2044,And we didn’t have sex.,neutral,"['didnt', 'sex']",2
2045,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,"['ohh', 'mean', 'really', 'drunk', 'im', 'glad', 'didnt', 'anything', 'stupid']",9
2046,Tell me about it.,neutral,['tell'],1
2047,What are we gonna do?,neutral,"['gon', 'na']",2
2048,I say we go with,neutral,"['say', 'go']",2
2049,Chandler?,neutral,['chandler'],1
2050,Did she see us yet? Did she see us?,neutral,"['see', 'u', 'yet', 'see', 'u']",5
2051,"Janice, what umm, what are you doing here?",sadness,"['janice', 'umm']",2
2052,What’s that smell?,disgust,"['whats', 'smell']",2
2053,I know!,anger,['know'],1
2054,"Hi, remember us?",neutral,"['hi', 'remember', 'u']",3
2055,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,"['um', 'okay', 'called', 'little', 'ago', 'needing', 'signature', 'admission', 'form', 'well', 'turn', 'need']",12
2056,I am. I'm,neutral,['im'],1
2057,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,"['yeah', 'im', 'gon', 'na', 'pay', 'check']",6
2058,"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,"['yeah', 'know', 'im', 'im', 'bright', 'either']",6
2059,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,"['hey', 'mon', 'hoping', 'sleep', 'joshua', 'first', 'time', 'tonight', 'one', 'would', 'want', 'wearing']",12
2060,Y’know what? It,neutral,['yknow'],1
2061,Sorry.,neutral,['sorry'],1
2062,I’m so exited!,joy,"['im', 'exited']",2
2063,I’ve been waiting for this for months!,joy,"['ive', 'waiting', 'month']",3
2064,I got my hair coloured!,joy,"['got', 'hair', 'coloured']",3
2065,I got new sheets!,joy,"['got', 'new', 'sheet']",3
2066,I’m making him a,joy,"['im', 'making']",2
2067,What am I making him by the way?,neutral,"['making', 'way']",2
2068,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,"['well', 'youre', 'making', 'frieze', 'salad', 'goat', 'cheese', 'pine', 'nut', 'wild', 'nut', 'wild', 'rice', 'roast', 'asparagus', 'salmon', 'au', 'croup']",18
2069,I thought I was making him filet mignon?,surprise,"['thought', 'making', 'filet', 'mignon']",4
2070,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,"['yeah', 'decided', 'make', 'salmon', 'left', 'restaurant']",6
2071,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,"['realised', 'bitched', 'would', 'stop', 'cooking', 'would', 'make', 'famous', 'baked', 'potato', 'diet', 'coke']",12
2072,"Wow, I really get crabby when I cook.",surprise,"['wow', 'really', 'get', 'crabby', 'cook']",5
2073,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",sadness,"['chandler', 'happens', 'lot', 'guy', 'youyouyou', 'probably', 'tired', 'lot', 'champagne', 'dont', 'worry']",11
2074,"I’m not worried, I’m uh, I’m fascinated.",fear,"['im', 'worried', 'im', 'uh', 'im', 'fascinated']",6
2075,"Y’know it’s like uh, Biology!",neutral,"['yknow', 'like', 'uh', 'biology']",4
2076,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,"['funny', 'high', 'school', 'uh', 'ii', 'failed', 'biology', 'tonight', 'biology', 'failed']",10
2077,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,"['check', 'okay', 'play', 'guest', 'coming', 'okay']",6
2078,Phoebe!,joy,['phoebe'],1
2079,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,"['wouldve', 'let', 'finish', 'go', 'say', 'he', 'probably', 'gay']",8
2080,You are falling fast asleep.,neutral,"['falling', 'fast', 'asleep']",3
2081,Deeper.,neutral,['deeper'],1
2082,Deeper.,neutral,['deeper'],1
2083,Deeper.,neutral,['deeper'],1
2084,You are now completely asleep.,neutral,"['completely', 'asleep']",2
2085,You don’t need to smoke.,neutral,"['dont', 'need', 'smoke']",3
2086,Cigarettes don’t control you.,neutral,"['cigarette', 'dont', 'control']",3
2087,"You are a strong, confident woman, who does not need to smoke.",neutral,"['strong', 'confident', 'woman', 'need', 'smoke']",5
2088,"A strong, confident woman.",neutral,"['strong', 'confident', 'woman']",3
2089,"Thank you for your patience, you’re the next caller.",neutral,"['thank', 'patience', 'youre', 'next', 'caller']",5
2090,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,"['yes', 'yes', 'im', 'next', 'caller', 'gon', 'na', 'hang']",8
2091,Hey! Can you take a duck and a chick to the theatre?,neutral,"['hey', 'take', 'duck', 'chick', 'theatre']",5
2092,Of course not.,sadness,['course'],1
2093,No.,neutral,[],0
2094,Okay. I just wanted them to hear it from somebody else.,neutral,"['okay', 'wanted', 'hear', 'somebody', 'else']",5
2095,So how are things going with Paul?,neutral,"['thing', 'going', 'paul']",3
2096,Good.,joy,['good'],1
2097,"Although y’know, he-he’s a private guy.",neutral,"['although', 'yknow', 'hehes', 'private', 'guy']",5
2098,"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,"['yknow', 'wish', 'could', 'get', 'open', 'little', 'bit', 'share', 'feeling']",9
2099,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,"['thats', 'easy', 'think', 'aa', 'jar', 'pickle', 'wont', 'open']",8
2100,So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,"['saying', 'run', 'hot', 'water', 'bang', 'head', 'table']",7
2101,No that’s what you do when you want to get the truth out of someone.,neutral,"['thats', 'want', 'get', 'truth', 'someone']",5
2102,Hi honey.,neutral,"['hi', 'honey']",2
2103,Hi!,joy,['hi'],1
2104,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,"['okay', 'ben', 'wont', 'tell', 'daddy', 'ice', 'cream', 'dinner', 'dont', 'tell', 'little', 'bonking', 'incident']",13
2105,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,"['monica', 'number', 'one', 'dont', 'think', 'ben', 'understands', 'concept', 'bribery', 'number', 'two']",11
2106,You said number two.,neutral,"['said', 'number', 'two']",3
2107,I also said number one.,neutral,"['also', 'said', 'number', 'one']",4
2108,Remind me to review with you which pot is decaf and which is regular.,neutral,"['remind', 'review', 'pot', 'decaf', 'regular']",5
2109,Can’t I just look at the handles on them?,neutral,"['cant', 'look', 'handle']",3
2110,You would think.,neutral,"['would', 'think']",2
2111,"Okay, fine.",neutral,"['okay', 'fine']",2
2112,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,"['gunther', 'yknow', 'terrible', 'waitress', 'know', 'im', 'terrible', 'waitress']",8
2113,"Because, I don’t care.",neutral,"['dont', 'care']",2
2114,I don’t care.,neutral,"['dont', 'care']",2
2115,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,"['dont', 'care', 'pot', 'regular', 'pot', 'decaf', 'dont', 'care', 'tray', 'spot', 'dont', 'care', 'want']",13
2116,So I don’t think I should do it anymore.,sadness,"['dont', 'think', 'anymore']",3
2117,I’m gonna give you my weeks notice.,sadness,"['im', 'gon', 'na', 'give', 'week', 'notice']",6
2118,What?!,surprise,[],0
2119,"Gunther, I quit.",sadness,"['gunther', 'quit']",2
2120,Does this mean we’re gonna have to start paying for coffee?,surprise,"['mean', 'gon', 'na', 'start', 'paying', 'coffee']",6
2121,"Ohh, I mean it’s just so realistic!",joy,"['ohh', 'mean', 'realistic']",3
2122,"I know.  Yeah, his name is Pat.",neutral,"['know', 'yeah', 'name', 'pat']",4
2123,Pat the dog. Oh! Oh! I get it!!,joy,"['pat', 'dog', 'oh', 'oh', 'get']",5
2124,"Do you uh, do you—ready for a refill?",neutral,"['uh', 'youready', 'refill']",3
2125,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,"['oh', 'probably', 'shouldntso', 'oh', 'wow', 'like', 'raining']",7
2126,"Pretty cool, huh?",joy,"['pretty', 'cool', 'huh']",3
2127,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,"['youre', 'thinking', 'put', 'fish', 'wouldnt', 'get', 'sucked', 'mechanism', 'well', 'youd', 'wrong']",11
2128,"Umm, can I use your bathroom?",neutral,"['umm', 'use', 'bathroom']",3
2129,"It’s uh, right through there.",neutral,"['uh', 'right']",2
2130,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,"['okay', 'god', 'yknow', 'someone', 'told', 'week', 'ago', 'would', 'peeing', 'joey', 'tribbianis', 'apartment']",12
2131,"Yeah, life’s pretty great isn’t it?",joy,"['yeah', 'life', 'pretty', 'great', 'isnt']",5
2132,"You know, I think I was sixteen.",neutral,"['know', 'think', 'sixteen']",3
2133,"Please, just a little bit off the back.",neutral,"['please', 'little', 'bit', 'back']",4
2134,"I'm still on ""no.""",neutral,"['im', 'still']",2
2135,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,"['uh', 'morning', 'guy', 'think', 'could', 'close', 'eye', 'sec']",8
2136,"No-no-no-no-no,  I'm not fallin' for that again.",anger,"['nonononono', 'im', 'fallin']",3
2137,What's goin' on?,neutral,"['whats', 'goin']",2
2138,"Well, I sorta did a stupid thing last night.",neutral,"['well', 'sorta', 'stupid', 'thing', 'last', 'night']",6
2139,What stupid thing did you do?,neutral,"['stupid', 'thing']",2
2140,Ewww!,disgust,['ewww'],1
2141,I know.,neutral,['know'],1
2142,"See, yes.",neutral,"['see', 'yes']",2
2143,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,"['thats', 'yasmine', 'bleeth', 'shes', 'completely', 'different', 'kind', 'chick']",8
2144,I love you both.,neutral,['love'],1
2145,But in very different ways.,neutral,"['different', 'way']",2
2146,Hey!,surprise,['hey'],1
2147,Hey!,surprise,['hey'],1
2148,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,"['store', 'wouldnt', 'take', 'back', 'took', 'shelter', 'know', 'found']",8
2149,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,"['cant', 'find', 'home', 'kill', 'im', 'gon', 'na', 'let', 'happen', 'little', 'yasmine']",11
2150,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,"['okay', 'good', 'good', 'good', 'cause', 'good', 'cause', 'kinda', 'second', 'thought']",10
2151,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,"['okay', 'chick', 'yknow', 'kind', 'animal']",5
2152,"That’s horrible! Well, you did the right thing man.",disgust,"['thats', 'horrible', 'well', 'right', 'thing', 'man']",6
2153,"Thanks, I’m glad you see it that way.",joy,"['thanks', 'im', 'glad', 'see', 'way']",5
2154,"Ohhh-hoo, funny story!",joy,"['ohhhhoo', 'funny', 'story']",3
2155,"So Chandler, have you heard about Monica's secret boyfriend?",neutral,"['chandler', 'heard', 'monicas', 'secret', 'boyfriend']",5
2156,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,"['uhh', 'yeah', 'uh', 'uh', 'uh', 'mightve', 'mentioned']",7
2157,"So Mon, when are we gonna meet this new secret waiter man?",neutral,"['mon', 'gon', 'na', 'meet', 'new', 'secret', 'waiter', 'man']",8
2158,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,"['ohh', 'he', 'really', 'shy', 'ii', 'dont', 'think', 'he', 'meeting', 'everyone', 'yet']",11
2159,"Yeah, I don't think he's up to meeting everyone yet.",neutral,"['yeah', 'dont', 'think', 'he', 'meeting', 'everyone', 'yet']",7
2160,I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,"['dont', 'care', 'wan', 'na', 'meet', 'guy', 'who', 'best', 'sex', 'ever']",10
2161,Really?! That's what you heard?  You said that?,surprise,"['really', 'thats', 'heard', 'said']",4
2162,I might've said that.  Why is that funny?,neutral,"['mightve', 'said', 'funny']",3
2163,Because I'm very happy for him!  And,joy,"['im', 'happy']",2
2164,Hi!,sadness,['hi'],1
2165,Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,"['get', 'stuff', 'joey', 'try', 'drive', 'apartment']",6
2166,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,"['honey', 'wanted', 'might', 'well', 'gotten', 'fish', 'know', 'fish', 'freaked']",9
2167,Fish!,surprise,['fish'],1
2168,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,"['wouldnt', 'mattered', 'anyway', 'phoebe', 'gon', 'na', 'live', 'together', 'roommate', 'thats', 'deal']",11
2169,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,"['yes', 'wanted', 'want', 'live', 'okay', 'youre', 'much', 'fun']",8
2170,"Oh, it's so much more fun with you.",joy,"['oh', 'much', 'fun']",3
2171,"We did have fun, didn't we?",joy,"['fun', 'didnt']",2
2172,We did!,joy,[],0
2173,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,"['oh', 'anyway', 'say', 'want', 'see', 'tonight']",6
2174,"Oh, I would love to!",joy,"['oh', 'would', 'love']",3
2175,"Yay, okay!",joy,"['yay', 'okay']",2
2176,"Good, good, good, good, good.",joy,"['good', 'good', 'good', 'good', 'good']",5
2177,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,"['great', 'right', 'okay', 'monica', 'ask', 'make', 'drumming', 'stop']",8
2178,Um...  Done!,neutral,"['um', 'done']",2
2179,"Okay, it’s coffee.",neutral,"['okay', 'coffee']",2
2180,Ice coffee? Tell me it’s ice coffee!,surprise,"['ice', 'coffee', 'tell', 'ice', 'coffee']",5
2181,It’s-it’s hot,neutral,"['itsits', 'hot']",2
2182,Hot coffee!!!,surprise,"['hot', 'coffee']",2
2183,You idiot!!,anger,['idiot'],1
2184,"You were gonna spill hot coffee all over me, huh?!!",anger,"['gon', 'na', 'spill', 'hot', 'coffee', 'huh']",6
2185,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,"['big', 'dumb', 'stupid', 'doofy', 'idiot', 'doofy', 'idiot', 'hairdo', 'huh']",9
2186,Huh?,anger,['huh'],1
2187,What’s your favourite thing about summertime?,neutral,"['whats', 'favourite', 'thing', 'summertime']",4
2188,"Umm, going to the beach. When it stays light real late.",neutral,"['umm', 'going', 'beach', 'stay', 'light', 'real', 'late']",7
2189,Yeah,neutral,['yeah'],1
2190,Hey!,surprise,['hey'],1
2191,"Tommyyyy! Say, what’s your favourite thing about summer?",joy,"['tommyyyy', 'say', 'whats', 'favourite', 'thing', 'summer']",6
2192,"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,"['ooh', 'dont', 'know', 'probably', 'smell', 'freshly', 'cut', 'grass']",8
2193,"Ohh, that’s a good one.",joy,"['ohh', 'thats', 'good', 'one']",4
2194,"OK, try this salmon mousse.",neutral,"['ok', 'try', 'salmon', 'mousse']",4
2195,Mmmm. Good.,joy,"['mmmm', 'good']",2
2196,Is it better than the other salmon mousse?,neutral,"['better', 'salmon', 'mousse']",3
2197,It's creamier.,neutral,['creamier'],1
2198,"Yeah, well, is that",neutral,"['yeah', 'well']",2
2199,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,"['dont', 'know', 'talking', 'whipped', 'fish', 'monica', 'im', 'happy', 'im', 'keeping', 'yknow']",11
2200,My God! What happened to you?,surprise,"['god', 'happened']",2
2201,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,"['eight', 'half', 'hour', 'aptitude', 'test', 'intelligence', 'test', 'personality', 'test', 'learn']",10
2202,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,"['ideally', 'suited', 'career', 'data', 'processing', 'large', 'multinational', 'corporation']",8
2203,That's so great! 'Cause you already know how to do that!,joy,"['thats', 'great', 'cause', 'already', 'know']",5
2204,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,"['believe', 'mean', 'dont', 'seem', 'like', 'somebody', 'something', 'really']",8
2205,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,"['oh', 'chandler', 'know', 'know', 'oh', 'hey', 'see', 'nipple', 'shirt']",9
2206,"Here you go, maybe this'll cheer you up.",joy,"['go', 'maybe', 'thisll', 'cheer']",4
2207,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,"['ooh', 'know', 'grape', 'five', 'hour', 'ago', 'id', 'better', 'split']",9
2208,I thought it was gonna be a closed casket.,neutral,"['thought', 'gon', 'na', 'closed', 'casket']",5
2209,"Well, that doesn't mean she can't look nice!",sadness,"['well', 'doesnt', 'mean', 'cant', 'look', 'nice']",6
2210,"Sweetie, you think you can get in there?",neutral,"['sweetie', 'think', 'get']",3
2211,I don't see why not.,neutral,"['dont', 'see']",2
2212,Here's my retainer!,neutral,"['here', 'retainer']",2
2213,Someone in there?,neutral,['someone'],1
2214,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,"['part', 'dare', 'devil', 'game', 'play', 'called', 'wait', 'last', 'moment', 'burst', 'die']",11
2215,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,"['jeez', 'man', 'fall', 'hi', 'ah', 'ya', 'diddiddid', 'ya', 'fall', 'high']",10
2216,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,"['someone', 'lady', 'room', 'couldnt', 'wait', 'left', 'lid', 'ya', 'though']",9
2217,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,"['yknow', 'gunther', 'go', 'ah', 'go', 'ahead', 'imim', 'talking', 'ah', 'part', 'say', 'name']",12
2218,Ginger.,neutral,['ginger'],1
2219,"Ginger. I’m talking to Ginger, so....",neutral,"['ginger', 'im', 'talking', 'ginger']",4
2220,Don’t you have to use the bathroom?,neutral,"['dont', 'use', 'bathroom']",3
2221,"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,"['nope', 'nope', 'id', 'ah', 'id', 'rather', 'talk']",7
2222,"Yes, I do.",neutral,['yes'],1
2223,"Yes, I do have to go to the bathroom.",neutral,"['yes', 'go', 'bathroom']",3
2224,Someone in here.,neutral,['someone'],1
2225,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,"['im', 'going', 'keep', 'dating', 'mother', 'there', 'nothing']",7
2226,Oh yes there is!,anger,"['oh', 'yes']",2
2227,What are you going to do? Kill him? Like you did with Charles?!,anger,"['going', 'kill', 'like', 'charles']",4
2228,"Oh, my baby!",sadness,"['oh', 'baby']",2
2229,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,"['great', 'scene', 'andandand', 'slap', 'look', 'real']",6
2230,"Oh, just years of experience.",neutral,"['oh', 'year', 'experience']",3
2231,Can I get some ice here?!,sadness,"['get', 'ice']",2
2232,"Oh anyway, I just wanted to say how wonderful I think you are.",joy,"['oh', 'anyway', 'wanted', 'say', 'wonderful', 'think']",6
2233,You’re not the fan who’s dying are you?,neutral,"['youre', 'fan', 'who', 'dying']",4
2234,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,"['im', 'joey', 'tribbiani', 'scene', 'together', 'yesterday', 'iim', 'guy', 'coma']",9
2235,Oh that was a real person?!,surprise,"['oh', 'real', 'person']",3
2236,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,"['anananyway', 'ii', 'wanted', 'say', 'since', 'im', 'getting', 'brain', 'leave', 'show', 'wondering', 'tip', 'give']",13
2237,I-I-I’m leaving the show?,surprise,"['iiim', 'leaving', 'show']",3
2238,I don’t know. Why? Did you hear something?,neutral,"['dont', 'know', 'hear', 'something']",4
2239,Who told you that?,surprise,['told'],1
2240,"Oh uh, one of the writers.",sadness,"['oh', 'uh', 'one', 'writer']",4
2241,Which one? Was it bald or was it tall?,surprise,"['one', 'bald', 'tall']",3
2242,Feel better?,neutral,"['feel', 'better']",2
2243,Yeah!,joy,['yeah'],1
2244,Much!,joy,['much'],1
2245,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,"['listen', 'uh', 'im', 'yknow', 'insecure', 'manhood', 'anything', 'yknow', 'think', 'need', 'hook', 'woman', 'like', 'right']",14
2246,"Yeah, I understand.",neutral,"['yeah', 'understand']",2
2247,Yeah! Okay!  Hey! Hi!,joy,"['yeah', 'okay', 'hey', 'hi']",4
2248,Hi!,joy,['hi'],1
2249,"Y’know, you look familiar. Do I know you from somewhere?",surprise,"['yknow', 'look', 'familiar', 'know', 'somewhere']",5
2250,I don’t think so.,neutral,"['dont', 'think']",2
2251,Oh! Maybe it’s because I’m on television. I’m an actor on,joy,"['oh', 'maybe', 'im', 'television', 'im', 'actor']",6
2252,Wow!,surprise,['wow'],1
2253,Yeah.,neutral,['yeah'],1
2254,Really?!,surprise,['really'],1
2255,$4.50 please.,neutral,['please'],1
2256,"Oh, let me get this.    These are for you.",neutral,"['oh', 'let', 'get']",3
2257,"Alright, alright, alright.",neutral,"['alright', 'alright', 'alright']",3
2258,It's been fourteen and a half minutes and you still have not said one word.,anger,"['fourteen', 'half', 'minute', 'still', 'said', 'one', 'word']",7
2259,"Oh God, do something.",anger,"['oh', 'god', 'something']",3
2260,"Just make contact, smile!",anger,"['make', 'contact', 'smile']",3
2261,There you go!,joy,['go'],1
2262,You're definitely scaring here.,neutral,"['youre', 'definitely', 'scaring']",3
2263,Would you like to call somebody?,neutral,"['would', 'like', 'call', 'somebody']",4
2264,"Yeah, about 300 guys I went to high school with.",neutral,"['yeah', 'guy', 'went', 'high', 'school']",5
2265,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,"['okay', 'feel', 'free', 'look', 'im', 'telling', 'contract', 'desk']",8
2266,Oh,neutral,['oh'],1
2267,It’s my sister.,neutral,['sister'],1
2268,"Okay, very cute braces. Anyway y’know what, the",neutral,"['okay', 'cute', 'brace', 'anyway', 'yknow']",5
2269,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,"['imagine', 'gave', 'morning', 'afternoon']",4
2270,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,"['afternoon', 'mr', 'zelner', 'came', 'office', 'lunch', 'put', 'desk', 'put']",9
2271,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,"['phoebe', 'doesnt', 'know', 'sneak', 'every', 'night', 'doesnt', 'know', 'sneak', 'back', 'every', 'morning', 'doesnt', 'know', 'youve', 'living', 'grandmother', 'week']",18
2272,"Okay, well maybe not on those levels.",neutral,"['okay', 'well', 'maybe', 'level']",4
2273,Hey.,neutral,['hey'],1
2274,Hey.,neutral,['hey'],1
2275,"I’m never gonna find a roommate, ever.",sadness,"['im', 'never', 'gon', 'na', 'find', 'roommate', 'ever']",7
2276,"Why, nobody good?",neutral,"['nobody', 'good']",2
2277,"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,"['well', 'let', 'see', 'guy', 'ferret', 'thats', 'plural']",7
2278,The spitter.,disgust,['spitter'],1
2279,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,"['ohho', 'yes', 'guy', 'enjoyed', 'name', 'much', 'felt', 'need', 'make', 'little', 'noise', 'every', 'time', 'said']",14
2280,"Nice to meet you, Chandler Bing",neutral,"['nice', 'meet', 'chandler', 'bing']",4
2281,So how many more do you have tomorrow?,neutral,"['many', 'tomorrow']",2
2282,Two.,neutral,['two'],1
2283,"This photographer, who seemed really dull.",neutral,"['photographer', 'seemed', 'really', 'dull']",4
2284,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,"['actor', 'guy', 'im', 'sure', 'called', 'answered', 'phone', 'chandler', 'bing', 'said', 'whoawhoa', 'short', 'message']",13
2285,"Ross , foot on the floor or come over no more!",neutral,"['ross', 'foot', 'floor', 'come']",4
2286,"Sure, your dresser is missing but this she notices.",anger,"['sure', 'dresser', 'missing', 'notice']",4
2287,What?,neutral,[],0
2288,"I have to go. Yeah, Carol should be home by now, soo...",neutral,"['go', 'yeah', 'carol', 'home', 'soo']",5
2289,"Umm, how’s it going with you guys?",neutral,"['umm', 'hows', 'going', 'guy']",4
2290,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,"['oh', 'better', 'actually', 'yknow', 'iii', 'think', 'finally', 'figured', 'much', 'trouble', 'lately']",11
2291,"Oh, really?",surprise,"['oh', 'really']",2
