,Utterance,Emotion,tokens,token_len
884,"Oh... ok, fine.",neutral,"['oh', 'ok', 'fine']",3
885,But... ehm...,neutral,['ehm'],1
886,"I just have one question for you,    ehm...",neutral,"['one', 'question', 'ehm']",3
887,"When we exit should we walk, or run, or prance,    or stroll...",neutral,"['exit', 'walk', 'run', 'prance', 'stroll']",5
888,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,"['stop', 'stop', 'talk', 'slow', 'might', 'pee', 'fast', 'ok', 'let', 'go']",10
889,I can’t believe this! How long as this been going on?,surprise,"['cant', 'believe', 'long', 'going']",4
890,"Well umm, Alexandra has been",neutral,"['well', 'umm', 'alexandra']",3
891,"Oh, it has a name?",surprise,"['oh', 'name']",2
892,"Phoebe, don’t get upset!",sadness,"['phoebe', 'dont', 'get', 'upset']",4
893,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger,"['okayoop', 'late', 'im', 'leaving', 'come', 'chandler', 'let', 'go']",8
894,"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral,"['well', 'phoebe', 'thought', 'idyeah', 'hell']",5
895,Ben!,fear,['ben'],1
896,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,"['oh', 'thats', 'good', 'maybe', 'hell', 'hear', 'pull', 'cord']",8
897,Stop the bus! Wait! Wait! Wait!,fear,"['stop', 'bus', 'wait', 'wait', 'wait']",5
898,Are you sure he didn't break it because it really hurts?,neutral,"['sure', 'didnt', 'break', 'really', 'hurt']",5
899,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,"['good', 'bone', 'bruise', 'right', 'puncture', 'wound', 'ring']",7
900,"Oh, I'm sorry, I'm really sorry.",sadness,"['oh', 'im', 'sorry', 'im', 'really', 'sorry']",6
901,Sorry.,sadness,['sorry'],1
902,Sorry!,sadness,['sorry'],1
903,I got my s's back!,joy,"['got', 's', 'back']",3
904,Which we can celebrate later.,neutral,"['celebrate', 'later']",2
905,Celebrate.,neutral,['celebrate'],1
906,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,"['ok', 'paulo', 'dont', 'go', 'get', 'dressed', 'way', 'ok', 'byebye']",9
907,"Rachel, how did this happen?",neutral,"['rachel', 'happen']",2
908,"I don't know, I just kinda ran into him last night.",fear,"['dont', 'know', 'kinda', 'ran', 'last', 'night']",6
909,Where?,neutral,[],0
910,At his apartment. Is this juice?,neutral,"['apartment', 'juice']",2
911,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,"['whoa', 'whoa', 'fact', 'dumped', 'hit', 'phoebe']",6
912,"Oh God, I know I'm a pathetic loser.",sadness,"['oh', 'god', 'know', 'im', 'pathetic', 'loser']",6
913,"I licked my arm, what?",surprise,"['licked', 'arm']",2
914,It's breast milk.,neutral,"['breast', 'milk']",2
915,So?,neutral,[],0
916,"Phoebe, that is juice, squeezed from a person.",neutral,"['phoebe', 'juice', 'squeezed', 'person']",4
917,What is the big deal?,anger,"['big', 'deal']",2
918,What did you just do?,surprise,[],0
919,"Ok, would people stop drinking the breast milk?",disgust,"['ok', 'would', 'people', 'stop', 'drinking', 'breast', 'milk']",7
920,You won't even taste it?,neutral,"['wont', 'even', 'taste']",3
921,No!,disgust,[],0
922,Not even if you just pretend that it's milk?,neutral,"['even', 'pretend', 'milk']",3
923,Not even if Carol's breast had a picture of a missing child on it.,disgust,"['even', 'carol', 'breast', 'picture', 'missing', 'child']",6
924,Aww!,surprise,['aww'],1
925,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,"['hey', 'pheebs', 'could', 'please', 'put', 'foot', 'newold', 'sheet']",8
926,Oh sure!  Noo!,joy,"['oh', 'sure', 'noo']",3
927,Ohh!!,surprise,['ohh'],1
928,My apothecary table!!!,surprise,"['apothecary', 'table']",2
929,What?!,surprise,[],0
930,Noooooo!!,fear,['noooooo'],1
931,"Ross, where did you get this?!",surprise,"['ross', 'get']",2
932,"Oh my God, Phoebe,",anger,"['oh', 'god', 'phoebe']",3
933,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,"['wow', 'oh', 'god', 'well', 'theyve', 'ripped', 'table', 'must', 'much', 'one', 'fifty', 'dollar']",12
934,Well this doesn’t even smell like opium.,disgust,"['well', 'doesnt', 'even', 'smell', 'like', 'opium']",6
935,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,"['course', 'smell', 'like', 'wine', 'spilled', 'thanks', 'wrecking', 'sheet', 'way']",9
936,How is she?,sadness,[],0
937,"It's too soon to tell. She's resting, which is a good sign.",neutral,"['soon', 'tell', 'shes', 'resting', 'good', 'sign']",6
938,How's the hair?,neutral,"['hows', 'hair']",2
939,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,"['im', 'gon', 'na', 'lie', 'ross', 'doesnt', 'look', 'good']",8
940,"I put a clip on one side, which seems to have stopped the curling.",neutral,"['put', 'clip', 'one', 'side', 'seems', 'stopped', 'curling']",7
941,Can we see her?,neutral,['see'],1
942,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,"['hair', 'look', 'good', 'think', 'would', 'upset', 'ross', 'dont', 'come']",9
943,How're you doing?,sadness,['howre'],1
944,Of course the packaging does appeal to grown-ups and kids alike.,neutral,"['course', 'packaging', 'appeal', 'grownup', 'kid', 'alike']",6
945,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,"['ross', 'youre', 'silly', 'ive', 'tried', 'big', 'deal', 'taste']",8
946,That would be no.,disgust,['would'],1
947,Come on. It doesn't taste bad.,neutral,"['come', 'doesnt', 'taste', 'bad']",4
948,"Yeah, it's kinda sweet, sorta like, uh...",neutral,"['yeah', 'kinda', 'sweet', 'sorta', 'like', 'uh']",6
949,Cantaloupe juice.,joy,"['cantaloupe', 'juice']",2
950,Exactly.,neutral,['exactly'],1
951,You've tasted it? You've tasted it.,surprise,"['youve', 'tasted', 'youve', 'tasted']",4
952,Uh huh.,neutral,"['uh', 'huh']",2
953,"Oh, you've tasted it.",anger,"['oh', 'youve', 'tasted']",3
954,"You can keep saying it, but it won't stop being true.",neutral,"['keep', 'saying', 'wont', 'stop', 'true']",5
955,Gimme the bottle.  Gimme the towel.,anger,"['gim', 'bottle', 'gim', 'towel']",4
956,I still don't get why Greg and Jenny would give us a fake number.,anger,"['still', 'dont', 'get', 'greg', 'jenny', 'would', 'give', 'u', 'fake', 'number']",10
957,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,"['yknow', 'knew', 'probably', 'didnt', 'give', 'real', 'name', 'either']",8
958,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,"['okay', 'maybe', 'people', 'give', 'fake', 'number', 'dont', 'give', 'fake', 'name']",10
959,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,"['oh', 'yeah', 'hi', 'ken', 'adam', 'nice', 'meet']",7
960,Regina Philange.,neutral,"['regina', 'philange']",2
961,"I still don’t get it, we didn’t do anything wrong.",surprise,"['still', 'dont', 'get', 'didnt', 'anything', 'wrong']",6
962,"I know! Although, you did tell an awful lot of jokes.",anger,"['know', 'although', 'tell', 'awful', 'lot', 'joke']",6
963,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,"['thought', 'said', 'joke', 'funny', 'joke', 'joke', 'joke']",7
964,Joke. Joke. Blah! Blah!,anger,"['joke', 'joke', 'blah', 'blah']",4
965,Well maybe it was all of your questions.,neutral,"['well', 'maybe', 'question']",3
966,What about my questions?,neutral,['question'],1
967,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,"['im', 'sorry', 'foot', 'itch', 'like', 'crazy']",6
968,"Oh, I’ll get it.",neutral,"['oh', 'ill', 'get']",3
969,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,"['wow', 'usually', 'get', 'know', 'girl', 'little', 'better', 'let', 'spoon']",9
970,"Relax, it’s not like we’re forking.",joy,"['relax', 'like', 'forking']",3
971,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,"['look', 'ohhh', 'wallpaper', 'little', 'faded', 'thats', 'okay', 'carpet', 'little', 'loose', 'hardwood', 'floor']",12
972,Hey!,joy,['hey'],1
973,Hello.,neutral,['hello'],1
974,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,"['oh', 'ooh', 'oh', 'monica', 'beautiful']",5
975,I know!!!,joy,['know'],1
976,"So, I’m here, ready to play.",joy,"['im', 'ready', 'play']",3
977,Okay.,neutral,['okay'],1
978,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,"['brought', 'bunch', 'stuff', 'house', 'check', 'haha']",6
979,What’s this?,surprise,['whats'],1
980,"That’s a dog, every house should have a dog.",joy,"['thats', 'dog', 'every', 'house', 'dog']",5
981,Not one that can pee on the roof.,surprise,"['one', 'pee', 'roof']",3
982,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,"['well', 'maybe', 'big', 'house', 'built', 'radioactive', 'waste']",7
983,And is this in case the house sneezes?,surprise,"['case', 'house', 'sneeze']",3
984,"No, no, that’s the ghost for the attic.",neutral,"['thats', 'ghost', 'attic']",3
985,I don’t want a ghost.,fear,"['dont', 'want', 'ghost']",3
986,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,"['well', 'nobody', 'want', 'ghost', 'youve', 'got', 'one', 'house', 'sitting', 'ancient', 'indian', 'burial', 'ground']",13
987,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,"['wait', 'minute', 'house', 'built', 'radioactive', 'waste', 'ancient', 'indian', 'burial', 'ground', 'would', 'never', 'happen']",13
988,"Okay, obviously you don’t know much about the U.S. government.",neutral,"['okay', 'obviously', 'dont', 'know', 'much', 'u', 'government']",7
989,Hey!,surprise,['hey'],1
990,Hello.,neutral,['hello'],1
991,I need to talk to you!,joy,"['need', 'talk']",2
992,"Sure, what’s up?",neutral,"['sure', 'whats']",2
993,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,"['right', 'got', 'changed', 'thirty', 'second', 'alone', 'youd', 'better', 'go']",9
994,"Please, I'm not going for anything.",disgust,"['please', 'im', 'going', 'anything']",4
995,"Well, if you don't, I will.",anger,"['well', 'dont']",2
996,Would you please go?,joy,"['would', 'please', 'go']",3
997,I would!,anger,['would'],1
998,"Hey, guys, guys, did you see my new, china cabinet?!",joy,"['hey', 'guy', 'guy', 'see', 'new', 'china', 'cabinet']",7
999,Uh-huh.,neutral,['uhhuh'],1
1000,"Watch, watch.",joy,"['watch', 'watch']",2
1001,Ooohhhh!!,surprise,['ooohhhh'],1
1002,"And, and!",joy,[],0
1003,Ahhhh!!,surprise,['ahhhh'],1
1004,"Hey, my Father’s house does that!",surprise,"['hey', 'father', 'house']",3
1005,"O-o-o-okay, how did it go? Tell me everything.",neutral,"['ooookay', 'go', 'tell', 'everything']",4
1006,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral,"['well', 'movie', 'great', 'dinner', 'great', 'there', 'nothing', 'like', 'cool', 'crisp', 'new', 'york', 'evening']",13
1007,Okay. It’s Emma.,neutral,"['okay', 'emma']",2
1008,Emma!  See? I don’t want it.,sadness,"['emma', 'see', 'dont', 'want']",4
1009,Take it.,neutral,['take'],1
1010,What?,neutral,[],0
1011,It’s clearly an Emma.,neutral,"['clearly', 'emma']",2
1012,"Oh honey, but you love that name.",sadness,"['oh', 'honey', 'love', 'name']",4
1013,"Yeah, but I love you more.",joy,"['yeah', 'love']",2
1014,"Besides y’know, nothing goes with Bing.",neutral,"['besides', 'yknow', 'nothing', 'go', 'bing']",5
1015,So I’m screwed.,joy,"['im', 'screwed']",2
1016,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,"['ohoh', 'im', 'duck', 'go', 'quack', 'quack', 'im', 'happy', 'time']",9
1017,Nice try.,sadness,"['nice', 'try']",2
1018,"Wait, wait, wait!",joy,"['wait', 'wait', 'wait']",3
1019,"Look, Monica",neutral,"['look', 'monica']",2
1020,Look!,surprise,['look'],1
1021,This is not going to work.,anger,"['going', 'work']",2
1022,I bet this will work!,joy,"['bet', 'work']",2
1023,You are so great! I love you!,joy,"['great', 'love']",2
1024,What?,surprise,[],0
1025,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,"['nothing', 'said', 'said', 'youre', 'great', 'stopped', 'talking']",7
1026,You said you loved me! I can't believe this!,surprise,"['said', 'loved', 'cant', 'believe']",4
1027,No I didn't!,fear,['didnt'],1
1028,"Yes, you did!",surprise,['yes'],1
1029,No I didn't!,fear,['didnt'],1
1030,You love me!,joy,['love'],1
1031,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,"['dont', 'stop', 'stop', 'stop', 'stop']",5
1032,Hello Greg?,neutral,"['hello', 'greg']",2
1033,"Hi, this is Monica from the plane?",neutral,"['hi', 'monica', 'plane']",3
1034,"Listen, the number that you gave me 853-5…   That is their old number!",anger,"['listen', 'number', 'gave', 'old', 'number']",5
1035,Jenny’s been giving it out since they moved!,anger,"['jenny', 'giving', 'since', 'moved']",4
1036,Jenny! That is so Jenny!,joy,"['jenny', 'jenny']",2
1037,"Hey listen umm, how would you like to get together?",neutral,"['hey', 'listen', 'umm', 'would', 'like', 'get', 'together']",7
1038,Say next Saturday?,neutral,"['say', 'next', 'saturday']",3
1039,"Okay, how about Sunday?",neutral,"['okay', 'sunday']",2
1040,"Okay umm, the week after that?",joy,"['okay', 'umm', 'week']",3
1041,The week after that?,joy,['week'],1
1042,Y’know what Greg?,anger,"['yknow', 'greg']",2
1043,"We are good, interesting, funny people with",anger,"['good', 'interesting', 'funny', 'people']",4
1044,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral,"['hey', 'chandler', 'yknow', 'girl', 'went', 'college', 'whowho', 'became', 'movie', 'director']",10
1045,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,"['oh', 'yeah', 'dana', 'keystone', 'movement', 'class']",6
1046,What’s a Movement class?,neutral,"['whats', 'movement', 'class']",3
1047,It’s Chandler’s way of pretending he didn’t take mime.,neutral,"['chandler', 'way', 'pretending', 'didnt', 'take', 'mime']",6
1048,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy,"['oh', 'well', 'listen', 'anyway', 'shes', 'directing', 'new', 'al', 'pacino', 'movie', 'got', 'ta', 'get', 'audition']",14
1049,"Oh, I don’t know man. I haven’t talked to her in like ten years.",neutral,"['oh', 'dont', 'know', 'man', 'havent', 'talked', 'like', 'ten', 'year']",9
1050,I am.,neutral,[],0
1051,"Joey, what are you talking about? You’re a terrific actor.",neutral,"['joey', 'talking', 'youre', 'terrific', 'actor']",5
1052,You really think so?,surprise,"['really', 'think']",2
1053,"Ugh, how can you even ask that question?!",surprise,"['ugh', 'even', 'ask', 'question']",4
1054,Ross! Get a shot of this. (He's carrying an issue of the,surprise,"['ross', 'get', 'shot', 'he', 'carrying', 'issue']",6
1055,"Oh, okay, I'm having another one!",fear,"['oh', 'okay', 'im', 'another', 'one']",5
1056,"This one doesn't hurt either—Ooh, yes it does!",surprise,"['one', 'doesnt', 'hurt', 'eitherooh', 'yes']",5
1057,Ow!,anger,['ow'],1
1058,Ow!,anger,['ow'],1
1059,Ow!,anger,['ow'],1
1060,Ow!,anger,['ow'],1
1061,Ooh!,surprise,['ooh'],1
1062,"Oh, I was kinda hoping that was it.",sadness,"['oh', 'kinda', 'hoping']",3
1063,"Hey, where are Monica and Rachel anyway?",neutral,"['hey', 'monica', 'rachel', 'anyway']",4
1064,"Yeah, I love you. Okay, bye!  Hi!",joy,"['yeah', 'love', 'okay', 'bye', 'hi']",5
1065,Hi!,joy,['hi'],1
1066,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,"['alices', 'mom', 'said', 'left', 'five', 'hour', 'ago']",7
1067,"Oh, honey, don’t worry. She's gonna make it on time.",neutral,"['oh', 'honey', 'dont', 'worry', 'shes', 'gon', 'na', 'make', 'time']",9
1068,Yeah.,neutral,['yeah'],1
1069,I guess I set up the video camera to try and entice Joey.,neutral,"['guess', 'set', 'video', 'camera', 'try', 'entice', 'joey']",7
1070,But sadly I could not be enticed.,joy,"['sadly', 'could', 'enticed']",3
1071,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,"['unbelievable', 'mean', 'really', 'kept', 'joeys', 'underwear', 'would']",7
1072,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,"['im', 'monica', 'im', 'disgusting', 'stalk', 'guy', 'keep', 'underpants']",8
1073,"Well, I think we've all learned something about who's disgusting and who's not.",anger,"['well', 'think', 'weve', 'learned', 'something', 'who', 'disgusting', 'who']",8
1074,Eh?,neutral,['eh'],1
1075,"All right, now, I'm going to get back to my bucket.",neutral,"['right', 'im', 'going', 'get', 'back', 'bucket']",6
1076,"I'm only eating the skin, so the chicken's up for grabs.",neutral,"['im', 'eating', 'skin', 'chicken', 'grab']",5
1077,"Ohh, okay, they gave you the old time pricing.",neutral,"['ohh', 'okay', 'gave', 'old', 'time', 'pricing']",6
1078,Yeah.,neutral,['yeah'],1
1079,"Well, what period is it from?",neutral,"['well', 'period']",2
1080,"Uh, it’s from yore. Like the days of yore. Y’know?",neutral,"['uh', 'yore', 'like', 'day', 'yore', 'yknow']",6
1081,"Yes, yes I do.",neutral,"['yes', 'yes']",2
1082,"God, oh it’s just perfect!",joy,"['god', 'oh', 'perfect']",3
1083,I bet it has a great story behind it too.,joy,"['bet', 'great', 'story', 'behind']",4
1084,"Yes! That I know, this is from White Plains.",joy,"['yes', 'know', 'white', 'plain']",4
1085,"White Plains. Oh, it sounds like such a magical place.",joy,"['white', 'plain', 'oh', 'sound', 'like', 'magical', 'place']",7
1086,"So, you still don’t think I’m boyfriend material?",anger,"['still', 'dont', 'think', 'im', 'boyfriend', 'material']",6
1087,Huh?,neutral,['huh'],1
1088,I saw you checking me out during the game last night.,neutral,"['saw', 'checking', 'game', 'last', 'night']",5
1089,"I, umm, shut up!",anger,"['umm', 'shut']",2
1090,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,sadness,"['goodbye', 'phoebe', 'ursula', 'ill', 'miss', 'p', 'mom', 'life', 'montauk', 'wrote']",10
1091,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,"['well', 'pretty', 'much', 'gist', 'well', 'except', 'poem', 'read', 'poem', 'right']",10
1092,Noooo!!,sadness,['noooo'],1
1093,"All right, hang on!",neutral,"['right', 'hang']",2
1094,"Rachel, it’s going to happen. Chandler is gonna move in here.",neutral,"['rachel', 'going', 'happen', 'chandler', 'gon', 'na', 'move']",7
1095,But I,sadness,[],0
1096,"No-no, wait!",neutral,"['nono', 'wait']",2
1097,"Just let me finish, okay?",sadness,"['let', 'finish', 'okay']",3
1098,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,"['isnt', 'something', 'impulsively', 'decided', 'inin', 'vega', 'something', 'really', 'want']",9
1099,And it,neutral,[],0
1100,It is? Really?,surprise,['really'],1
1101,"Yeah, sweetie.",neutral,"['yeah', 'sweetie']",2
1102,"I mean we’re not, we’re not gonna live together anymore?",sadness,"['mean', 'gon', 'na', 'live', 'together', 'anymore']",6
1103,No.,sadness,[],0
1104,What? Oh my God! I’m gonna miss you so much!,sadness,"['oh', 'god', 'im', 'gon', 'na', 'miss', 'much']",7
1105,I’m gonna miss you!,sadness,"['im', 'gon', 'na', 'miss']",4
1106,I mean it’s the end of an era!,sadness,"['mean', 'end', 'era']",3
1107,I know!,sadness,['know'],1
