,Utterance,Emotion,Act,Tokens,Length
101168, Around six pm . ,0,1,"['around', 'six', 'pm']",3
101169, Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating . ,0,2,"['need', 'help', 'setting', 'anything', 'dont', 'mind', 'like', 'kind', 'thing', 'fun', 'good', 'eye', 'decorating']",13
101170," No . thank you . I can handle it , but thanks for the offer . ",0,1,"['thank', 'handle', 'thanks', 'offer']",4
101171," Ok , I will see you then . ",0,3,"['ok', 'see']",2
101172," Great , have a good day , thanks again for the offer . ",4,4,"['great', 'good', 'day', 'thanks', 'offer']",5
101173,Hello.this is Susan . ,0,1,"['hellothis', 'susan']",2
101174," Hello , I ’ m Mark . I ’ m just wondering if you are free this weekend ",0,2,"['hello', 'mark', 'wondering', 'free', 'weekend']",5
101175," Yes , I think So . ",0,1,"['yes', 'think']",2
101176, Good . I was thinking that I ’ d like to invite you to watch a movie . I can meet you at the cinema gate . ,0,3,"['good', 'thinking', 'like', 'invite', 'watch', 'movie', 'meet', 'cinema', 'gate']",9
101177, What ’ s the time ? ,0,2,['time'],1
101178," Six thirty , tonight . ",0,1,"['six', 'thirty', 'tonight']",3
101179," Oh , I ’ m sorry I can ’ t because I have to do some housework.You can ask Jenny to go with you ",0,4,"['oh', 'sorry', 'houseworkyou', 'ask', 'jenny', 'go']",6
101180, All right.Maybe next time I can go with you.Bye ! ,0,1,"['rightmaybe', 'next', 'time', 'go', 'youbye']",5
101181, Good bye ! ,0,1,"['good', 'bye']",2
101182,What is life ? ,0,2,['life'],1
101183, Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart . ,0,1,"['dont', 'ask', 'question', 'know', 'certain', 'answer', 'everyone', 'know', 'heart']",9
101184, Then do you think that life is arranged by something above us . ,0,2,"['think', 'life', 'arranged', 'something', 'u']",5
101185," Maybe , the whirligig of time , who knows ? ",0,2,"['maybe', 'whirligig', 'time', 'know']",4
101186, Right . ,0,1,['right'],1
101187,"David , I ’ m going to China . ",0,1,"['david', 'going', 'china']",3
101188, Really ? How did you get the chance ? ,6,2,"['really', 'get', 'chance']",3
101189, You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip . ,0,1,"['know', 'took', 'part', 'chinese', 'contest', 'best', 'gave', 'reward', 'pay', 'trip']",10
101190, Congratulations . How lucky you are ! ,4,1,"['congratulation', 'lucky']",2
101191, Thank you . I ’ m leaving tomorrow morning . ,4,1,"['thank', 'leaving', 'tomorrow', 'morning']",4
101192, I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country . ,4,1,"['sure', 'enjoy', 'trip', 'china', 'beautiful', 'country']",6
101193, I ’ m sure I will . ,4,1,['sure'],1
101194," Have a nice journey , Lily . ",4,1,"['nice', 'journey', 'lily']",3
101195," Thank you , David . ",4,1,"['thank', 'david']",2
101196,Did you watch the final last night ? My favorite singer won ! ,4,2,"['watch', 'final', 'last', 'night', 'favorite', 'singer']",6
101197," Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . ",4,1,"['oh', 'love', 'sings', 'well', 'also', 'show', 'perseverance', 'encounter', 'difficulty', 'contest']",10
101198," Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . ",4,1,"['yeah', 'got', 'booted', 'initial', 'performance', 'audition', 'give', 'tried', 'another', 'two', 'audition']",11
101199," He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . ",4,1,"['barely', 'survived', 'third', 'audition', 'finally', 'got', 'chance', 'advance', 'contest', 'fortunately', 'third', 'audition', 'popularity', 'among', 'audience', 'thats', 'started', 'notice']",18
101200, Me too . ,4,1,[],0
101201," Before he made the top three , I was so nervous . I just fear that he might be knocked out . ",4,1,"['made', 'top', 'three', 'nervous', 'fear', 'might', 'knocked']",7
101202," Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? ",4,2,"['yeah', 'therere', 'many', 'excellent', 'candidate', 'know', 'one', 'make', 'final']",9
101203," Absolutely . That's why when he entered the final , I was so excited . ",4,1,"['absolutely', 'thats', 'entered', 'final', 'excited']",5
101204," He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . ",4,1,"['really', 'great', 'job', 'finale', 'especially', 'pk', 'round', 'performed', 'well', 'majority', 'audience', 'cast', 'vote']",13
101205, And the host announced that he won it all ! ,4,1,"['host', 'announced']",2
101206,"Come in , come in ! ",0,3,"['come', 'come']",2
101207," Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ? ",0,2,"['hi', 'gary', 'happened', 'waiting', 'theater', 'meet']",6
101208, I thought we were supposed to meet here . ,0,1,"['thought', 'supposed', 'meet']",3
101209, Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment . ,0,2,"['know', 'movie', 'start', 'seven', 'going', 'meet', 'theater', 'five', 'seven', 'make', 'sense', 'meet', 'apartment']",13
101210, I ’ m sorry . We must have misunderstood each other . ,0,1,"['sorry', 'must', 'misunderstood']",3
101211, Why don ’ t you try to be clearer about your intentions ? ,0,2,"['try', 'clearer', 'intention']",3
101212, You ’ re right . I am sorry . Let ’ s go and watch the movie . ,0,3,"['right', 'sorry', 'let', 'go', 'watch', 'movie']",6
101213, It ’ s okay . I don ’ t want to go now . We ’ Ve already missed ten minutes of the movie . I don ’ t want to see a movie without watching the beginning . ,0,4,"['okay', 'want', 'go', 'already', 'missed', 'ten', 'minute', 'movie', 'want', 'see', 'movie', 'without', 'watching', 'beginning']",14
101214,"Excuse me , i am a new student here . Could you tell me where the English Department is ? ",0,2,"['excuse', 'new', 'student', 'could', 'tell', 'english', 'department']",7
101215," It is in that brand new , tall building over there . On the 9th floor . ",0,1,"['brand', 'new', 'tall', 'building', 'th', 'floor']",6
101216, Where is the school cafeteria ? ,0,2,"['school', 'cafeteria']",2
101217, It is the basement of that red building in front of the tower with big bells . ,0,1,"['basement', 'red', 'building', 'front', 'tower', 'big', 'bell']",7
101218, Where is the Computer Center ? ,0,2,"['computer', 'center']",2
101219, The Computer Center is on the first floor of the library . ,0,1,"['computer', 'center', 'first', 'floor', 'library']",5
101220, Where is the library ? ,0,2,['library'],1
101221, The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin . ,0,1,"['library', 'next', 'adminstration', 'building', 'adminstration', 'building', 'near', 'school', 'main', 'entrance', 'school', 'map', 'free', 'lobby', 'admin']",15
101222, Thank you . I will go get one . ,4,1,"['thank', 'go', 'get', 'one']",4
101223," Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . ",4,1,"['sure', 'glad', 'service', 'way', 'name', 'mike', 'sullivan', 'see', 'around', 'lot', 'running', 'president', 'student', 'government']",14
101224," Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . ",4,1,"['well', 'hi', 'name', 'eve', 'markowski', 'glad', 'meet', 'friendly', 'smile', 'helpful', 'attitude', 'sure', 'win']",13
101225, Thanks you for the encouragement . ,4,1,"['thanks', 'encouragement']",2
101226, You are welcome . I ’ d better go . Goodbye . ,4,1,"['welcome', 'better', 'go', 'goodbye']",4
101227, Have a good day . Bye-Bye ! ,4,1,"['good', 'day', 'byebye']",3
101228,How about another beer ? ,0,3,"['another', 'beer']",2
101229," No , thanks . I've had more than enough.In fact , I must be running along . ",0,4,"['thanks', 'ive', 'enoughin', 'fact', 'must', 'running', 'along']",7
101230, Stay around for a while.The party is warming up . ,0,3,"['stay', 'around', 'whilethe', 'party', 'warming']",5
101231, I'm afraid I have to leave . I have to be up early tomorrow . ,5,4,"['im', 'afraid', 'leave', 'early', 'tomorrow']",5
101232,We have another traditional holiday-the Dragon Boat Festival . ,0,1,"['another', 'traditional', 'holidaythe', 'dragon', 'boat', 'festival']",6
101233, When is it ? ,0,2,[],0
101234, It falls on the fifth day of the fifth lunar month . ,0,1,"['fall', 'fifth', 'day', 'fifth', 'lunar', 'month']",6
101235, Could you tell me the origin of the two festivals ? ,0,2,"['could', 'tell', 'origin', 'two', 'festival']",5
101236," OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . ",0,1,"['ok', 'dragon', 'boat', 'festival', 'way', 'commemorate', 'great', 'ancient', 'poet', 'named', 'quyuan', 'day', 'people', 'hold', 'boat', 'race', 'symbol', 'attempt', 'save', 'threw', 'river']",21
101237, Why do people eat rice cakes on that day ? ,0,2,"['people', 'eat', 'rice', 'cake', 'day']",5
101238, In order to prevent the fish from eating the poet's body . ,0,1,"['order', 'prevent', 'fish', 'eating', 'poet', 'body']",6
101239, It sounds so moving . ,4,1,"['sound', 'moving']",2
101240,"Nice to see you , Patrick . ",4,1,"['nice', 'see', 'patrick']",3
101241, Bob ! I hear your team won the match . ,4,1,"['bob', 'hear', 'team', 'match']",4
101242, Yeah . All of us tried our best . ,4,1,"['yeah', 'u', 'tried', 'best']",4
101243, Congratulations ! ,4,1,['congratulation'],1
101244,I think you're being a little naive . ,0,1,"['think', 'youre', 'little', 'naive']",4
101245," If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item . ",0,1,"['want', 'protect', 'paying', 'escrow', 'account', 'hold', 'money', 'receive', 'item']",9
101246, That proves my point ! Protect yourself or you'll get burned . ,0,1,"['prof', 'point', 'protect', 'youll', 'get', 'burned']",6
101247, eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase . ,0,1,"['ebay', 'also', 'offer', 'free', 'insurance', 'get', 'refund', 'youre', 'satisfied', 'purchase']",10
101248," $ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ... ",0,1,"['get', 'hold', 'credit', 'card', 'number', 'youre', 'going', 'lot', 'friend']",9
101249,Your knowledge of English is really surprising . ,4,1,"['knowledge', 'english', 'really', 'surprising']",4
101250," Oh , it's nothing to speak of . ",4,1,"['oh', 'nothing', 'speak']",3
101251," No , seriously . I am impressed . ",4,1,"['seriously', 'impressed']",2
101252, Thank you . I appreciate the compliment . ,4,1,"['thank', 'appreciate', 'compliment']",3
101253,Hello ? ,0,1,['hello'],1
101254, Hey Tina . What are you doing ? ,0,2,"['hey', 'tina']",2
101255, I was just watching TV . What's going on with you ? ,0,2,"['watching', 'tv', 'whats', 'going']",4
101256, I just watched a movie and I'm scared . ,3,1,"['watched', 'movie', 'im', 'scared']",4
101257, What did you watch ? ,0,2,['watch'],1
101258, I saw the Sixth Sense . I didn't know it was going to be so scary . ,0,1,"['saw', 'sixth', 'sense', 'didnt', 'know', 'going', 'scary']",7
101259, I remember that . It was a great movie . But it was definitely scary . ,0,1,"['remember', 'great', 'movie', 'definitely', 'scary']",5
101260," If you're not busy , do you want to come over ? I'm afraid to be alone . ",0,3,"['youre', 'busy', 'want', 'come', 'im', 'afraid', 'alone']",7
101261, Sure . I can come over . What should we do ? ,0,4,"['sure', 'come']",2
101262, How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . ,0,3,"['watch', 'comedy', 'need', 'something', 'get', 'mind', 'frightening', 'image', 'sixth', 'sense']",10
101263, Ok . I'll get ready and leave . I'll see you in about 20 minutes . ,0,4,"['ok', 'ill', 'get', 'ready', 'leave', 'ill', 'see', 'minute']",8
101264," Hurry , ok . It's dark out . ",0,1,"['hurry', 'ok', 'dark']",3
101265," Don't worry , nothings going to happen . I'll be there real soon . ",0,1,"['dont', 'worry', 'nothing', 'going', 'happen', 'ill', 'real', 'soon']",8
101266, Ok . See you soon . ,4,1,"['ok', 'see', 'soon']",3
101267,are you a blogger ? ,0,2,['blogger'],1
101268, sure I am . I've been writing a blog for almost three years . ,0,1,"['sure', 'ive', 'writing', 'blog', 'almost', 'three', 'year']",7
101269," oh , it seems that I'm the only one who never blogs . When did you get started ? ",0,2,"['oh', 'seems', 'im', 'one', 'never', 'blog', 'get', 'started']",8
101270, I began blogging when I first went to the US for my graduate strides . ,0,1,"['began', 'blogging', 'first', 'went', 'u', 'graduate', 'stride']",7
101271, what do you usually write about ? ,0,2,"['usually', 'write']",2
101272," at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an ",0,1,"['first', 'ill', 'write', 'life', 'like', 'interesting', 'thing', 'campus', 'travel', 'story', 'special', 'english', 'word', 'come', 'across', 'sometimes', 'ill', 'post', 'picture', 'blog', 'family']",21
101273, that's interesting . How often do you write a blog ? ,0,2,"['thats', 'interesting', 'often', 'write', 'blog']",5
101274," it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks . ",0,1,"['random', 'happen', 'lot', 'thing', 'going', 'may', 'add', 'several', 'new', 'entry', 'week', 'ive', 'got', 'nothing', 'share', 'may', 'leave', 'blog', 'untouched', 'week']",20
101275, got it . Are you still updating your blog ? ,0,2,"['got', 'still', 'updating', 'blog']",4
101276," sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like . ",0,1,"['sure', 'since', 'came', 'back', 'u', 'ive', 'keeping', 'habit', 'blogging', 'simply', 'share', 'personal', 'insight', 'topic', 'like']",15
101277, good for you . I know many people just leave their blogs alone after the first few months . ,0,1,"['good', 'know', 'many', 'people', 'leave', 'blog', 'alone', 'first', 'month']",9
101278,Have you found a new job yet ? ,0,2,"['found', 'new', 'job', 'yet']",4
101279," No , not yet . I ’ m still looking . I ’ Ve been doing some work through a temp-agency though . ",0,1,"['yet', 'still', 'looking', 'work', 'tempagency', 'though']",6
101280, What kind of work ? ,0,2,"['kind', 'work']",2
101281, I ’ m temping at a pharmaceutic company . ,0,1,"['temping', 'pharmaceutic', 'company']",3
101282, What do you do there ? ,0,2,[],0
101283, Mostly office work - filing and so on . ,0,1,"['mostly', 'office', 'work', 'filing']",4
101284, How long is the assignment ? ,0,2,"['long', 'assignment']",2
101285, Till the end of the month . ,0,1,"['till', 'end', 'month']",3
101286,This is just for you . Cheers ! Bottoms up . ,4,1,"['cheer', 'bottom']",2
101287, En ... it tastes good . I appreciate what you have done for me . ,4,1,"['en', 'taste', 'good', 'appreciate', 'done']",5
101288,"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . ",0,1,"['im', 'sorry', 'lady', 'mr', 'smith', 'viewing', 'ended', 'hour', 'ago']",9
101289, But we just drove across town . Can't we just go in to see him one last ... ,5,3,"['drove', 'across', 'town', 'cant', 'go', 'see', 'one', 'last']",8
101290," I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . ",0,4,"['im', 'afraid', 'tomorrow', 'funeral', 'family', 'requested', 'open', 'casket', 'service']",9
101291," This is all too fast . He's my best friend , and now he's gone . ",5,1,"['fast', 'he', 'best', 'friend', 'he', 'gone']",6
101292, I'm sorry . I know it must have come as a great shock . ,0,1,"['im', 'sorry', 'know', 'must', 'come', 'great', 'shock']",7
101293," The viewing was for saying goodbye , and I didn't even get that . ",5,1,"['viewing', 'saying', 'goodbye', 'didnt', 'even', 'get']",6
101294,I can ’ t bear it . The driver is too bad . ,2,1,"['bear', 'driver', 'bad']",3
101295, He must be green . It ’ s lucky that we will get off soon . ,0,1,"['must', 'green', 'lucky', 'get', 'soon']",5
101296,I prefer potatoes to eggplants . ,0,1,"['prefer', 'potato', 'eggplant']",3
101297, I feel eggplants are more nutritious . ,0,1,"['feel', 'eggplant', 'nutritious']",3
101298," But as a matter of fact , potatoes taste better . ",0,1,"['matter', 'fact', 'potato', 'taste', 'better']",5
101299," Oh , that's how you see it . ",0,1,"['oh', 'thats', 'see']",3
101300,That way they look longer . ,0,1,"['way', 'look', 'longer']",3
101301, Now what are you doing ? ,0,2,[],0
101302, Putting on mascara . ,0,1,"['putting', 'mascara']",2
101303, Nasty . You'd better not rub your eyes . ,2,3,"['nasty', 'youd', 'better', 'rub', 'eye']",5
101304, I won't . ,0,4,['wont'],1
101305, And you'd better not cry or you'll have black streaks running down your face . ,0,1,"['youd', 'better', 'cry', 'youll', 'black', 'streak', 'running', 'face']",8
101306,Let's have some lunch ; do you know of a great restaurant somewhere ? ,0,2,"['let', 'lunch', 'know', 'great', 'restaurant', 'somewhere']",6
101307," Yes , I'm hungry . What types of food sound good ? ",0,2,"['yes', 'im', 'hungry', 'type', 'food', 'sound', 'good']",7
101308," Maybe just a quick sandwich , salad , or something . ",0,1,"['maybe', 'quick', 'sandwich', 'salad', 'something']",5
101309, I have a great idea of where you might like to go . ,0,1,"['great', 'idea', 'might', 'like', 'go']",5
101310, Can we walk there ? ,0,2,['walk'],1
101311, It's on the second floor . May I join you ? ,0,3,"['second', 'floor', 'may', 'join']",4
101312, Of course ! Let's go . ,0,4,"['course', 'let', 'go']",3
101313, Let's hurry . I'm starving ! ,0,3,"['let', 'hurry', 'im', 'starving']",4
101314,What are you going to do next year ? ,4,2,"['going', 'next', 'year']",3
101315, I want to go traveling . ,4,1,"['want', 'go', 'traveling']",3
101316, Do you have any where in mind ? ,4,2,['mind'],1
101317," Yes , I've been thinking about Florida . ",4,1,"['yes', 'ive', 'thinking', 'florida']",4
101318,"Like a cat on hot bricks , as you might say . I don ’ t believe you are listening at all . ",0,1,"['like', 'cat', 'hot', 'brick', 'might', 'say', 'believe', 'listening']",8
101319," Sorry , I just worried about him . You know , he should be here an hour ago . ",0,1,"['sorry', 'worried', 'know', 'hour', 'ago']",5
101320," Don ’ t worry him , he has been grown up and I think he can take himself very well . ",0,1,"['worry', 'grown', 'think', 'take', 'well']",5
101321, But he still does not come back . ,0,1,"['still', 'come', 'back']",3
101322, Maybe he is on the way home now . ,0,1,"['maybe', 'way', 'home']",3
101323,How long have you been in England ? ,0,2,"['long', 'england']",2
101324, For almost two years . ,0,1,"['almost', 'two', 'year']",3
101325, Almost two years ? Your English is very good . ,4,2,"['almost', 'two', 'year', 'english', 'good']",5
101326, Thank you . But there's still a lot for me to learn . ,4,1,"['thank', 'there', 'still', 'lot', 'learn']",5
101327,"The Johnson are on their way back.You remember them , don't you ? ",0,2,"['johnson', 'way', 'backyou', 'remember', 'dont']",5
101328, Johnson ? I can't place them . ,0,2,"['johnson', 'cant', 'place']",3
101329, We met them in Bermuda last May . ,0,1,"['met', 'bermuda', 'last', 'may']",4
101330, They've completely slipped my mind . ,0,1,"['theyve', 'completely', 'slipped', 'mind']",4
101331," The couple with the dogs , think back . ",0,1,"['couple', 'dog', 'think', 'back']",4
101332," No , I don't recall a thing about them . ",0,1,"['dont', 'recall', 'thing']",3
101333," Well , I've invited them for brunch . ",0,1,"['well', 'ive', 'invited', 'brunch']",4
101334," Hmm , I must be getting absent-minded . ",0,1,"['hmm', 'must', 'getting', 'absentminded']",4
101335,His grandfather is the richest person in the area . ,0,1,"['grandfather', 'richest', 'person', 'area']",4
101336, What a miser ! He cycles to school every day . ,0,1,"['miser', 'cycle', 'school', 'every', 'day']",5
101337, His grandfather's money is not his . ,0,1,"['grandfather', 'money']",2
101338, I can't understand him anyway . ,0,1,"['cant', 'understand', 'anyway']",3
101339,What did he say ? ,0,2,['say'],1
101340, He said he would tell us the secret of becoming a successful man . ,0,1,"['said', 'would', 'tell', 'u', 'secret', 'becoming', 'successful', 'man']",8
101341," It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man . ",4,1,"['good', 'true', 'would', 'ask', 'successful', 'man']",6
101342," Nobody would drive him up a wall by asking him such a question , you know . ",4,1,"['nobody', 'would', 'drive', 'wall', 'asking', 'question', 'know']",7
101343,"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is . ",0,1,"['wonder', 'look', 'like', 'oh', 'cant', 'wait', 'see', 'email', 'said', 'hed', 'wearing', 'white', 'hatoh']",13
101344," hey , Isabelle ... ",0,1,"['hey', 'isabelle']",2
101345, Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,1,2,"['logan', 'earth', 'hiding', 'white', 'hat', 'come', 'dont', 'tell', 'youre', 'guy', 'cant', 'true']",12
101346," yes , I am the guy ... ",0,1,"['yes', 'guy']",2
101347, what a bummer ! You set me up ? ,1,2,"['bummer', 'set']",2
101348, let me explain . I didn't mean to hurt you ... ,0,1,"['let', 'explain', 'didnt', 'mean', 'hurt']",5
101349,We are just going round the corner for a drink . Won't you join us ? ,4,3,"['going', 'round', 'corner', 'drink', 'wont', 'join', 'u']",7
101350," Well , I'd like to , but I am not sure I have time . ",0,4,"['well', 'id', 'like', 'sure', 'time']",5
101351," Oh , come on ! Just a quick one ! ",4,3,"['oh', 'come', 'quick', 'one']",4
101352," All right , just a quick one . ",4,4,"['right', 'quick', 'one']",3
101353,Excuse me Miao Li . Could you tell me who Jackie Chan is ? ,0,2,"['excuse', 'miao', 'li', 'could', 'tell', 'jackie', 'chan']",7
101354, Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ,0,1,"['certainly', 'jackie', 'chan', 'famous', 'movie', 'star', 'hong', 'kong', 'chinese', 'name', 'cheng', 'long']",12
101355," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . ",0,1,"['ha', 'know', 'cheng', 'long', 'lot', 'made', 'film', 'since', 'time', 'promoted', 'new', 'bruce', 'lee', 'im', 'familiar', 'english', 'name']",17
101356, OK . Then tell me what else you know . ,0,1,"['ok', 'tell', 'else', 'know']",4
101357, Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? ,0,2,"['movie', 'star', 'measure', 'worth', 'many', 'million', 'dollar', 'make', 'know', 'jackie', 'chan', 'measure', 'worth']",13
101358," He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? ",0,2,"['measure', 'worth', 'many', 'bone', 'fractured', 'executing', 'film', 'incredible', 'stunt', 'way', 'count', 'break']",12
101359," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ",0,1,"['sure', 'skull', 'eye', 'nose', 'three', 'time', 'jaw', 'shoulder', 'chest', 'two', 'finger', 'knee', 'said', 'everything', 'top', 'head', 'bottom', 'foot']",18
101360, Indeed you know much about him . ,0,1,"['indeed', 'know', 'much']",3
101361, This is because he is the action-movie incarnate or action-star extraordinaire around the world . ,0,1,"['actionmovie', 'incarnate', 'actionstar', 'extraordinaire', 'around', 'world']",6
101362,"I'm sorry , but I can't find the book you lent me . ",5,1,"['im', 'sorry', 'cant', 'find', 'book', 'lent']",6
101363," Oh , that's all right . ",0,1,"['oh', 'thats', 'right']",3
101364, I must apologize . I'll buy you a new one tomorrow . ,5,1,"['must', 'apologize', 'ill', 'buy', 'new', 'one', 'tomorrow']",7
101365," No , please don't . I couldn't let you do that . ",0,1,"['please', 'dont', 'couldnt', 'let']",4
101366,May I ask a question ? ,0,3,"['may', 'ask', 'question']",3
101367," Yes , what's it ? ",0,4,"['yes', 'whats']",2
101368, What does mph stand for ? ,0,2,"['mph', 'stand']",2
101369, It's miles per hour . ,0,1,"['mile', 'per', 'hour']",3
101370,"Look , that bamboo groves are flourishing . Let's go and play there . ",0,1,"['look', 'bamboo', 'grove', 'flourishing', 'let', 'go', 'play']",7
101371," Wait ! Look at that board , what's on it ? ",6,2,"['wait', 'look', 'board', 'whats']",4
101372, ' Please don't enter the bamboo groves . ' We're not allowed to go in . ,0,1,"['please', 'dont', 'enter', 'bamboo', 'grove', 'allowed', 'go']",7
101373, Then we'd better not go . ,0,1,"['wed', 'better', 'go']",3
101374, OK . ,0,1,['ok'],1
101375,Are you ready to go shopping ? ,0,2,"['ready', 'go', 'shopping']",3
101376, Not yet . I'm not finished with my research yet . ,0,1,"['yet', 'im', 'finished', 'research', 'yet']",5
101377, What research ? ,0,2,['research'],1
101378, Reading my fashion magazines ! How do you think I know so much about all the latest trends ? ,0,2,"['reading', 'fashion', 'magazine', 'think', 'know', 'much', 'latest', 'trend']",8
101379, But they're just ads . ,0,1,"['theyre', 'ad']",2
101380," Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends . ",0,1,"['duh', 'thats', 'point', 'people', 'ad', 'wearing', 'whats', 'plus', 'article', 'new', 'trend']",11
101381,Is there anything worth watching on another channel ? ,0,2,"['anything', 'worth', 'watching', 'another', 'channel']",5
101382, I think there ’ s a Western on . ,0,1,"['think', 'western']",2
101383, Do you mind if we watch it . I ’ d really like to see it . ,0,3,"['mind', 'watch', 'really', 'like', 'see']",5
101384," Well , I really wanted to see the football game . ",0,3,"['well', 'really', 'wanted', 'see', 'football', 'game']",6
101385," Football game ? Ok , and you know what comes on next ? ",0,2,"['football', 'game', 'ok', 'know', 'come', 'next']",6
101386, I believe there ’ s a sitcom . ,0,1,"['believe', 'sitcom']",2
101387, Are you interested in watching it ? ,0,2,"['interested', 'watching']",2
101388, Let me look in the TV Guide first . ,0,1,"['let', 'look', 'tv', 'guide', 'first']",5
101389," Oh , I am sorry . What's on Channel 2 at 10 pm ? ",0,2,"['oh', 'sorry', 'whats', 'channel', 'pm']",5
101390," If I remember correctly , it's a quiz show . ",0,1,"['remember', 'correctly', 'quiz', 'show']",4
101391, Do you want to watch it ? ,0,2,"['want', 'watch']",2
101392, Let's watch it together . ,0,3,"['let', 'watch', 'together']",3
101393,"Well , how did you enjoy your seaside trip ? ",0,2,"['well', 'enjoy', 'seaside', 'trip']",4
101394, It was funny . ,4,1,['funny'],1
101395," Tell me about it , will you ? ",0,2,['tell'],1
101396," Well , we drove through the valley on our way there in the morning . It was a magnificent sight . ",4,1,"['well', 'drove', 'valley', 'way', 'morning', 'magnificent', 'sight']",7
101397, Did you stop at the big waterfall for pictures ? ,0,2,"['stop', 'big', 'waterfall', 'picture']",4
101398," Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . ",4,1,"['sure', 'wouldnt', 'miss', 'anything', 'took', 'short', 'cut', 'park', 'little', 'traffic', 'got', 'less', 'hour']",13
101399, You were lucky then . What did you do after that ? ,4,2,['lucky'],1
101400, We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . ,4,1,"['went', 'swim', 'sea', 'best', 'part', 'day', 'look', 'nice', 'tan']",9
101401, So you must have had a busy and enjoyable day yesterday . ,4,1,"['must', 'busy', 'enjoyable', 'day', 'yesterday']",5
101402," Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . ",4,1,"['yes', 'youre', 'right', 'tired', 'fell', 'asleep', 'way', 'back', 'arm', 'still', 'stiff', 'swim', 'yesterday']",13
101403,Susan is going to get a divorce . ,0,1,"['susan', 'going', 'get', 'divorce']",4
101404, How do you know that ? ,0,2,['know'],1
101405," She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage . ",0,1,"['told', 'peter', 'quarrel', 'last', 'nigh', 'left', 'morning', 'bag', 'baggage']",9
101406," Oh , I see . But I think you are making a fuss . They will make it up . Bet it . ",0,1,"['oh', 'see', 'think', 'making', 'fuss', 'make', 'bet']",7
101407,Here's the course description guide . ,0,1,"['here', 'course', 'description', 'guide']",4
101408, What do I do with it ? ,0,2,[],0
101409, Do you want me to help you ? ,0,3,"['want', 'help']",2
101410, Please . ,0,4,['please'],1
101411, Look . Here are the core classes . Everyone has to take them . ,0,1,"['look', 'core', 'class', 'everyone', 'take']",5
101412, So I don't have to worry about them . ,0,1,"['dont', 'worry']",2
101413," You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ... ",0,3,"['youre', 'catching', 'however', 'elective', 'course', 'like', 'wood', 'shop', 'metal', 'shop', 'home', 'economics']",12
