,Utterance,Emotion,Act,Tokens,Length
92597," Actually , my doctor said the same thing . ",0,4,"['actually', 'doctor', 'said', 'thing']",4
92598,"Excuse me , sir , but you have to put your bags here before entering the market . ",0,3,"['excuse', 'sir', 'put', 'bag', 'entering', 'market']",6
92599, Oh . I am sorry . I was busy looking for some whisky.Can you tell me the exactly place where I can find any ? ,0,3,"['oh', 'sorry', 'busy', 'looking', 'whiskycan', 'tell', 'exactly', 'place', 'find']",9
92600," Yes , it's on the third floor . ",0,4,"['yes', 'third', 'floor']",3
92601,Here ' s my passport . I'm a visiting scholar . ,0,1,"['passport', 'im', 'visiting', 'scholar']",4
92602, Do you have anything to declare ? ,0,2,"['anything', 'declare']",2
92603," No , these are all my personal effects . ",0,1,"['personal', 'effect']",2
92604, What's in the bag ? Would you mind opening the bag ? ,0,3,"['whats', 'bag', 'would', 'mind', 'opening', 'bag']",6
92605, Not at all . I don't know what's dutiable . Do I have to pay duty on things for my own use ? ,0,2,"['dont', 'know', 'whats', 'dutiable', 'pay', 'duty', 'thing', 'use']",8
92606, NO . You don't have to pay duty on personal belongings . ,0,1,"['dont', 'pay', 'duty', 'personal', 'belonging']",5
92607, Thank you . ,0,1,['thank'],1
92608,Do you work well under pressure ? ,0,2,"['work', 'well', 'pressure']",3
92609," Working under pressure is exciting and challenging . I don ’ t mind working under pressure . I work well under that circumstance . People can , I can . ",0,1,"['working', 'pressure', 'exciting', 'challenging', 'mind', 'working', 'pressure', 'work', 'well', 'circumstance', 'people']",11
92610, Do you have any particular conditions that you would like the company to take into consideration ? ,0,2,"['particular', 'condition', 'would', 'like', 'company', 'take', 'consideration']",7
92611," No , nothing in particular . ",0,1,"['nothing', 'particular']",2
92612, How soon can you begin working for us ? ,0,2,"['soon', 'begin', 'working', 'u']",4
92613, I need about two to three weeks for necessary formalities . I will quit then transfer to your company . ,0,1,"['need', 'two', 'three', 'week', 'necessary', 'formality', 'quit', 'transfer', 'company']",9
92614,What do you want ? ,0,2,['want'],1
92615, I think I have a piece of apple pie . ,0,1,"['think', 'piece', 'apple', 'pie']",4
92616, Do you want something to drink ? ,0,2,"['want', 'something', 'drink']",3
92617, Coffee would be fine . ,0,1,"['coffee', 'would', 'fine']",3
92618, OK . Sit down and I'll get it . ,0,3,"['ok', 'sit', 'ill', 'get']",4
92619,Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . ,0,1,"['new', 'production', 'control', 'program', 'going', 'live', 'monday', 'old', 'new', 'program', 'operate', 'tandem', 'four', 'six', 'week', 'give', 'u', 'time', 'iron', 'little', 'problem']",21
92620, Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . ,0,1,"['hope', 'go', 'well', 'busy', 'moment', 'certainly', 'dont', 'want', 'problem', 'time', 'year']",11
92621," Yes , I realise that . We've spent a long time planning and preparing for the change-over . I'm confident we won't have any major problems . ",0,1,"['yes', 'realise', 'weve', 'spent', 'long', 'time', 'planning', 'preparing', 'changeover', 'im', 'confident', 'wont', 'major', 'problem']",14
92622,Who broke my chair ? ,0,2,"['broke', 'chair']",2
92623, It wasn't me . ,0,1,['wasnt'],1
92624,"Can I help you , Madam ? ",0,2,"['help', 'madam']",2
92625, Could you tell me what Ants on the Tree is please ? ,0,3,"['could', 'tell', 'ant', 'tree', 'please']",5
92626," Certainly , Madam . It's a stir fried dish of minced pork with glass noodles . ",0,4,"['certainly', 'madam', 'stir', 'fried', 'dish', 'minced', 'pork', 'glass', 'noodle']",9
92627, Sounds nice . I'll have that please . ,4,1,"['sound', 'nice', 'ill', 'please']",4
92628,"Finance , Angie speaking . ",0,1,"['finance', 'angie', 'speaking']",3
92629," Hi Angie , it ’ s Tom Reynolds here . Can you tell me if my tuition fees for this semester have been approved ? ",0,3,"['hi', 'angie', 'tom', 'reynolds', 'tell', 'tuition', 'fee', 'semester', 'approved']",9
92630," Yes , Mr . Reynolds . They were approved yesterday . You can pick up the check today . ",0,3,"['yes', 'mr', 'reynolds', 'approved', 'yesterday', 'pick', 'check', 'today']",8
92631," Oh wow ! Thanks a million , Angie ! ",4,4,"['oh', 'wow', 'thanks', 'million', 'angie']",5
92632,"Come in , please . ",0,3,"['come', 'please']",2
92633," Good morning , sir ! ",0,4,"['good', 'morning', 'sir']",3
92634," Good morning , please make yourself comfortable . ",0,3,"['good', 'morning', 'please', 'make', 'comfortable']",5
92635," Thank you , sir . ",0,4,"['thank', 'sir']",2
92636," Your name and examination number , please . ",0,2,"['name', 'examination', 'number', 'please']",4
92637," My name is Du Tao , number 3 . ",0,1,"['name', 'du', 'tao', 'number']",4
92638, Pardon ? ,0,3,['pardon'],1
92639, Du Tao . D-U for Du and T-A - 0 for Tao . ,0,1,"['du', 'tao', 'du', 'du', 'ta', 'tao']",6
92640," Yes , Mr . Du , when were you born ? ",0,2,"['yes', 'mr', 'du', 'born']",4
92641," I was born on January 1st , 1988 . I ’ m 20 years old now . ",0,1,"['born', 'january', 'st', 'year', 'old']",5
92642, Where do you live ? ,0,2,['live'],1
92643," I ’ m living at Room 222 , Building 18 , N . P . U . ",0,1,"['living', 'room', 'building', 'n', 'p', 'u']",6
92644, Can you leave me your phone number ? ,0,3,"['leave', 'phone', 'number']",3
92645," Gladly , 8962105 2 . ",0,4,['gladly'],1
92646,Good morning . May I help you ? ,0,2,"['good', 'morning', 'may', 'help']",4
92647," Yes . I'm looking for an apartment , I'd like two bedrooms . ",0,3,"['yes', 'im', 'looking', 'apartment', 'id', 'like', 'two', 'bedroom']",8
92648," All right . Have a seat , please . Let me ask you a few questions . First of all , may I have your name , please ? ",0,3,"['right', 'seat', 'please', 'let', 'ask', 'question', 'first', 'may', 'name', 'please']",10
92649, My name's Donald Eakins . ,0,4,"['name', 'donald', 'eakins']",3
92650," How do you spell your last name , Mr.Eakins . ",0,2,"['spell', 'last', 'name', 'mreakins']",4
92651, It's E-A-K-I-N-S . ,0,1,['eakins'],1
92652," E-A-K-I-N-S.First name , Donald . And what's your present address , Mr.Eakins ? ",0,2,"['eakinsfirst', 'name', 'donald', 'whats', 'present', 'address', 'mreakins']",7
92653, It's 1446 Pine Street . ,0,1,"['pine', 'street']",2
92654," 1446 Pine . That's in San Francisco , isn't it ? ",0,2,"['pine', 'thats', 'san', 'francisco', 'isnt']",5
92655," Yes , it is . ",0,1,['yes'],1
92656,Did you check before you left the shop ? ,0,2,"['check', 'left', 'shop']",3
92657," Yes , I did . But when I got home , my son put it on and we found the hole . ",0,1,"['yes', 'got', 'home', 'son', 'put', 'found', 'hole']",7
92658, Really ? Let me have a look at it . Mm . OK . Let me change it for another one . ,0,1,"['really', 'let', 'look', 'mm', 'ok', 'let', 'change', 'another', 'one']",9
92659, Thank you very much . ,4,1,"['thank', 'much']",2
92660,"I hate to do this , but I've got to cancel a reservation I made earlier this week . ",0,3,"['hate', 'ive', 'got', 'cancel', 'reservation', 'made', 'earlier', 'week']",8
92661," All I need is your name , phone , and reservation date . ",0,3,"['need', 'name', 'phone', 'reservation', 'date']",5
92662, My name is Rudy Randolph . I'm at 818-555-1234 . The reservation was for April 9 . ,0,1,"['name', 'rudy', 'randolph', 'im', 'reservation', 'april']",6
92663," Randolph , Rudy . Let me hit one button , sir , and now your reservation is cancelled . ",0,1,"['randolph', 'rudy', 'let', 'hit', 'one', 'button', 'sir', 'reservation', 'cancelled']",9
92664," Okay , thank you . I'll make another reservation as soon as I can . ",3,1,"['okay', 'thank', 'ill', 'make', 'another', 'reservation', 'soon']",7
92665, It's been my pleasure to help you . ,3,1,"['pleasure', 'help']",2
92666,Did you go and buy your bus pass ? ,0,2,"['go', 'buy', 'bus', 'pas']",4
92667," No , I didn't . ",0,1,['didnt'],1
92668, When are you going to go get it ? ,0,2,"['going', 'go', 'get']",3
92669, I'm not sure where they sell bus passes at . ,0,1,"['im', 'sure', 'sell', 'bus', 'pass']",5
92670, Why didn't you just ask me ? ,0,2,"['didnt', 'ask']",2
92671, Where should I go ? ,0,2,['go'],1
92672, You can get one from student services . ,0,3,"['get', 'one', 'student', 'service']",4
92673, I had no clue that I could get it there . ,0,1,"['clue', 'could', 'get']",3
92674, I already knew that . ,0,1,"['already', 'knew']",2
92675, Thanks for letting me know . ,4,1,"['thanks', 'letting', 'know']",3
92676, You're welcome . ,4,1,"['youre', 'welcome']",2
92677, I'm going to go and get it right now . ,0,1,"['im', 'going', 'go', 'get', 'right']",5
92678,"Tomorrow is my first day at work , what do you think I should be wearing ? ",0,2,"['tomorrow', 'first', 'day', 'work', 'think', 'wearing']",6
92679," Well , if you want to look professional , serious and more conservative , a blue dress , white shirt and not-too-high shoes would be the best choice . But sometimes , very formal clothes will keep you at a distance from your colleagues . It depends on the company ’ s dress code . ",0,3,"['well', 'want', 'look', 'professional', 'serious', 'conservative', 'blue', 'dress', 'white', 'shirt', 'nottoohigh', 'shoe', 'would', 'best', 'choice', 'sometimes', 'formal', 'clothes', 'keep', 'distance', 'colleague', 'depends', 'company', 'dress', 'code']",25
92680," Indeed , I found most of the employees dress casually when I went to the interview . Only the manager was in suit and tie and he just came back from a ceremony . It seems that their dress code is not that formal . Probably , I should put on car key and simple shirt . ",0,1,"['indeed', 'found', 'employee', 'dress', 'casually', 'went', 'interview', 'manager', 'suit', 'tie', 'came', 'back', 'ceremony', 'seems', 'dress', 'code', 'formal', 'probably', 'put', 'car', 'key', 'simple', 'shirt']",23
92681," Whatever you choose , make sure they are neat and clean . ",0,3,"['whatever', 'choose', 'make', 'sure', 'neat', 'clean']",6
92682,Excuse me . Will you please keep an eye on my suitcase ? I just want to make a phone call . ,0,3,"['excuse', 'please', 'keep', 'eye', 'suitcase', 'want', 'make', 'phone', 'call']",9
92683," Certainly , but will it take long ? ",0,2,"['certainly', 'take', 'long']",3
92684," No , I'll be right back . ",0,1,"['ill', 'right', 'back']",3
92685, OK . I'll look after it then . ,0,4,"['ok', 'ill', 'look']",3
92686,Mike's Mechanics . Can I help you ? ,0,2,"['mike', 'mechanic', 'help']",3
92687," Yes , how do I get to your shop from Chilin ? ",0,2,"['yes', 'get', 'shop', 'chilin']",4
92688," Go straight up Zhongshan Road and you will see our sign on your right , after you pass the museum . ",0,1,"['go', 'straight', 'zhongshan', 'road', 'see', 'sign', 'right', 'pas', 'museum']",9
92689, Thank you very much . ,4,1,"['thank', 'much']",2
92690,Don't take too much off . I'm trying to grow my hair longer . ,0,3,"['dont', 'take', 'much', 'im', 'trying', 'grow', 'hair', 'longer']",8
92691, How about two inches ? ,0,2,"['two', 'inch']",2
92692," That sounds perfect . Do you think I can get some highlights today , too ? I've always wanted red . ",4,2,"['sound', 'perfect', 'think', 'get', 'highlight', 'today', 'ive', 'always', 'wanted', 'red']",10
92693," I think that will over-process your hair , you should wait at least two weeks . ",0,1,"['think', 'overprocess', 'hair', 'wait', 'least', 'two', 'week']",7
92694, All right . I'll just have the cut and perm today . ,0,1,"['right', 'ill', 'cut', 'perm', 'today']",5
92695," Great . My assistant will wash your hair , and then I'll be back to help you . ",4,3,"['great', 'assistant', 'wash', 'hair', 'ill', 'back', 'help']",7
92696, OK . ,0,4,['ok'],1
92697,"Oh , damn . There ’ s another traffic jam on the highway . ",1,1,"['oh', 'damn', 'another', 'traffic', 'jam', 'highway']",6
92698, How can there be a traffic jam on a 16 - lane highway every day ? ,0,2,"['traffic', 'jam', 'lane', 'highway', 'every', 'day']",6
92699," There are just too many people , and too many cars . ",0,1,"['many', 'people', 'many', 'car']",4
92700, I wonder if there was an accident . ,0,2,"['wonder', 'accident']",2
92701," No , they just said it too many people were trying to get off at the Capitol exits . ",0,1,"['said', 'many', 'people', 'trying', 'get', 'capitol', 'exit']",7
92702," Well , let ’ s put on some music . We ’ re going to be stuck in this for a while . ",0,3,"['well', 'let', 'put', 'music', 'going', 'stuck']",6
92703," All right , what do you want to listen to ? ",0,2,"['right', 'want', 'listen']",3
92704, How about some Beatles ? ,0,3,['beatles'],1
92705," Yeah , all right . ",4,4,"['yeah', 'right']",2
92706,Excuse me . Mr . Emory ? ,0,2,"['excuse', 'mr', 'emory']",3
92707," Yes , Ms . Rodriguez ? How can I help you ? ",0,2,"['yes', 'm', 'rodriguez', 'help']",4
92708, I wanted to see if I could arrange a meeting with you to discuss recruitment . ,0,3,"['wanted', 'see', 'could', 'arrange', 'meeting', 'discus', 'recruitment']",7
92709, Absolutely . I ’ Ve been wanting to meet with you about that . Let me just get my book . ,0,4,"['absolutely', 'wanting', 'meet', 'let', 'get', 'book']",6
92710,Who ate the cookies that were sitting here ? ,0,2,"['ate', 'cooky', 'sitting']",3
92711," I did , Mom . ",0,1,['mom'],1
92712, Shame on you . I was saving them for your brother . ,1,1,"['shame', 'saving', 'brother']",3
92713,"Hello . May I speak to Brian , please ? ",0,3,"['hello', 'may', 'speak', 'brian', 'please']",5
92714," Sorry , you have the wrong number . There ’ s no Brian here . ",5,4,"['sorry', 'wrong', 'number', 'brian']",4
92715, Is this 777-9345 ? ,0,2,[],0
92716," No , it ’ s 777-9344 ? ",0,1,[],0
92717," Oh , I ’ m so sorry . ",5,1,"['oh', 'sorry']",2
92718, That ’ s OK . ,4,1,['ok'],1
92719,"Put all baggage on the conveyor belt . Walk through the detector age one at a time , please . ",0,3,"['put', 'baggage', 'conveyor', 'belt', 'walk', 'detector', 'age', 'one', 'time', 'please']",10
92720," Excuse me , ma'ma . Could you walk back through the doorway again , please ? ",0,3,"['excuse', 'mama', 'could', 'walk', 'back', 'doorway', 'please']",7
92721, What for ? ,0,2,[],0
92722," Airport security . Could you empty your pockets over here , please ? ",0,2,"['airport', 'security', 'could', 'empty', 'pocket', 'please']",6
92723, Really ? I'm in a hurry . All right . ,0,2,"['really', 'im', 'hurry', 'right']",4
92724," Ah , a set of keys . ",0,1,"['ah', 'set', 'key']",3
92725, I'm embarrassed ! I forgot completely about them . I'm terribly sorry . ,5,1,"['im', 'embarrassed', 'forgot', 'completely', 'im', 'terribly', 'sorry']",7
92726, That's all right . Enjoy your flight . ,0,1,"['thats', 'right', 'enjoy', 'flight']",4
92727, Thank you . ,0,1,['thank'],1
92728,"What's the matter with you , Paul ? ",0,2,"['whats', 'matter', 'paul']",3
92729, I'm not feeling well . I think I'm having a cold . ,0,1,"['im', 'feeling', 'well', 'think', 'im', 'cold']",6
92730, Looks like it.You need to drink a lot of water and take a good rest . ,0,3,"['look', 'like', 'ityou', 'need', 'drink', 'lot', 'water', 'take', 'good', 'rest']",10
92731," Yeah , I will . ",0,4,['yeah'],1
92732,Come on . All of us are waiting for you . ,0,3,"['come', 'u', 'waiting']",3
92733," Oh , sorry . Cross my fingers . ",0,4,"['oh', 'sorry', 'cross', 'finger']",4
92734,"Come on , Mary . We have to do the laundry . ",0,3,"['come', 'mary', 'laundry']",3
92735, Where are we going ? ,0,2,['going'],1
92736, Down to the basement . ,0,1,['basement'],1
92737, Do you have a washer down there ? ,0,2,['washer'],1
92738," Yes . We have a dryer , too . ",0,1,"['yes', 'dryer']",2
92739, That's so convenient . Where are the dirty clothes ? ,0,2,"['thats', 'convenient', 'dirty', 'clothes']",4
92740, They are in the basement already . ,0,1,"['basement', 'already']",2
92741, But I didn't see you carry them down . ,0,1,"['didnt', 'see', 'carry']",3
92742, Don't you know that we have a laundry chute in the house ? ,0,2,"['dont', 'know', 'laundry', 'chute', 'house']",5
92743,"Hi , John . ",0,1,"['hi', 'john']",2
92744," Oh , hi , Mary , come on in . Any problem ? ",0,2,"['oh', 'hi', 'mary', 'come', 'problem']",5
92745," Oh , no problem . ",0,1,"['oh', 'problem']",2
92746," Great . I forgot to ask you , though . How long did you want the place ? ",4,2,"['great', 'forgot', 'ask', 'though', 'long', 'want', 'place']",7
92747, Six months . ,0,1,"['six', 'month']",2
92748," Oh , well , that might be a problem . I usually only sign one year leases . ",0,1,"['oh', 'well', 'might', 'problem', 'usually', 'sign', 'one', 'year', 'lease']",9
92749," Well , one year would be fine , too . I ’ m not planning on leaving the area anytime soon . ",0,1,"['well', 'one', 'year', 'would', 'fine', 'planning', 'leaving', 'area', 'anytime', 'soon']",10
92750," Well , if it ’ s not a problem . Then here you go . ",0,1,"['well', 'problem', 'go']",3
92751, Just let me look at it quickly . ,0,3,"['let', 'look', 'quickly']",3
92752, Of course . ,4,4,['course'],1
92753, Looks like a standard lease . ,0,1,"['look', 'like', 'standard', 'lease']",4
92754," Yeah , and don ’ t worry about the security deposit . If everything ’ s all right when you move out , you ’ ll get it back . ",0,1,"['yeah', 'worry', 'security', 'deposit', 'everything', 'right', 'move', 'get', 'back']",9
92755, O . K . Great . Just sign and date it here ? ,0,2,"['k', 'great', 'sign', 'date']",4
92756, Yes . Thanks . You can move your stuff in tomorrow . ,4,1,"['yes', 'thanks', 'move', 'stuff', 'tomorrow']",5
92757, Wonderful . ,4,1,['wonderful'],1
92758,"Excuse me , could you tell me the bookshop ’ s address ? ",0,3,"['excuse', 'could', 'tell', 'bookshop', 'address']",5
92759," Yes , the bookshop is just around the corner.Turn left and you ’ ll see the bookshop . ",0,3,"['yes', 'bookshop', 'around', 'cornerturn', 'left', 'see', 'bookshop']",7
92760," Thank you very much.By the way , is the hospital beside the bookshop . ",4,2,"['thank', 'muchby', 'way', 'hospital', 'beside', 'bookshop']",6
92761," Right , if you see the bookshop , you can see the hospital . ",0,1,"['right', 'see', 'bookshop', 'see', 'hospital']",5
92762, Thank you for your help . ,4,4,"['thank', 'help']",2
92763, Not at all . ,4,1,[],0
92764,Hello ! Is this Mr . Chang ? ,0,2,"['hello', 'mr', 'chang']",3
92765, Yes . Who is speaking ? ,0,2,"['yes', 'speaking']",2
92766," This is Kelly speaking . I am calling from London . How are you , Mr . Chang ? ",0,2,"['kelly', 'speaking', 'calling', 'london', 'mr', 'chang']",6
92767," Oh , Kelly , I couldn't recognize your voice . Well , I'm fine . ",0,1,"['oh', 'kelly', 'couldnt', 'recognize', 'voice', 'well', 'im', 'fine']",8
92768," Mr . Chang , I just want to tell you that we are leaving London for Beijing by flight CP 645 on Saturday morning . Could you meet us at the airport , please ? ",0,3,"['mr', 'chang', 'want', 'tell', 'leaving', 'london', 'beijing', 'flight', 'cp', 'saturday', 'morning', 'could', 'meet', 'u', 'airport', 'please']",16
92769," Excuse me , I couldn't quite hear you . This line is crossed . Can you speak louder , please ? ",0,3,"['excuse', 'couldnt', 'quite', 'hear', 'line', 'crossed', 'speak', 'louder', 'please']",9
92770, I will say it again ... Do you hear me now ? ,0,3,"['say', 'hear']",2
92771, Much better . I will definitely go to the airport to meet you . ,0,4,"['much', 'better', 'definitely', 'go', 'airport', 'meet']",6
92772, Thank you very much . Goodbye . ,0,1,"['thank', 'much', 'goodbye']",3
92773, Goodbye . ,0,1,['goodbye'],1
92774,"Hello , Mr . Hammer . Jack Ross here . I'm calling to confirm our appointment on Monday at ten o'clock in your office . ",0,3,"['hello', 'mr', 'hammer', 'jack', 'ross', 'im', 'calling', 'confirm', 'appointment', 'monday', 'ten', 'oclock', 'office']",13
92775, Yes . Everything's all set . ,0,4,"['yes', 'everythings', 'set']",3
92776, I'd like to bring Mr . Huang and Ms . Sun with me . ,0,3,"['id', 'like', 'bring', 'mr', 'huang', 'm', 'sun']",7
92777, We're supposed to be meeting alone . ,0,4,"['supposed', 'meeting', 'alone']",3
92778," I know , but I think they may add something valuable to the discussion . ",0,3,"['know', 'think', 'may', 'add', 'something', 'valuable', 'discussion']",7
92779," Fine . But no one else , OK ? ",0,3,"['fine', 'one', 'else', 'ok']",4
92780," Yes , Mr . Hammer . ",0,4,"['yes', 'mr', 'hammer']",3
92781,How beautiful the flower is ! ,4,1,"['beautiful', 'flower']",2
92782," Really , it's so beautiful . ",4,1,"['really', 'beautiful']",2
92783," You like it . Well , I'll gather in for you . ",4,1,"['like', 'well', 'ill', 'gather']",4
92784, You mustn't pick it in this place . ,0,3,"['mustnt', 'pick', 'place']",3
92785, Where it is ? ,0,2,[],0
92786, It's a private garden . ,0,1,"['private', 'garden']",2
92787,You look fresh recently . And .. what's your weight now ? ,0,2,"['look', 'fresh', 'recently', 'whats', 'weight']",5
92788, 110 pounds . ,0,1,['pound'],1
92789, Really ? Congratulations ! That's really something beyond my imagination . How did you make it ? Did you keep on a diet ? ,0,2,"['really', 'congratulation', 'thats', 'really', 'something', 'beyond', 'imagination', 'make', 'keep', 'diet']",10
92790," No , you know I can't bear eating less . ",0,1,"['know', 'cant', 'bear', 'eating', 'less']",5
92791, Then do the slim pills take effect on you ? ,0,2,"['slim', 'pill', 'take', 'effect']",4
92792, I've quit it already . I go to aerobics class everyday instead . ,0,1,"['ive', 'quit', 'already', 'go', 'aerobics', 'class', 'everyday', 'instead']",8
92793, How's it going on ? ,0,2,"['hows', 'going']",2
92794, You see . I've lost my weight in spite of my good appetite . ,0,1,"['see', 'ive', 'lost', 'weight', 'spite', 'good', 'appetite']",7
92795, I'd better exercise my body too . My limbs are rusty now . ,0,1,"['id', 'better', 'exercise', 'body', 'limb', 'rusty']",6
92796, I don't think so . You look full of energy every day . Time has stood still with you . ,0,1,"['dont', 'think', 'look', 'full', 'energy', 'every', 'day', 'time', 'stood', 'still']",10
92797, Thank you . ,4,1,['thank'],1
92798,Ahhs ! I'm beat ! ,0,1,"['ahhs', 'im', 'beat']",3
92799, What happened to you ? You look like you got hit by a tornado ! ,6,2,"['happened', 'look', 'like', 'got', 'hit', 'tornado']",6
92800, I just got back from fighting the crowds . ,0,1,"['got', 'back', 'fighting', 'crowd']",4
92801, You mean at the mall ? Was there a sale ? ,0,2,"['mean', 'mall', 'sale']",3
92802," Yeah . For five minutes , everything was half off . It was total chaos ... ",0,1,"['yeah', 'five', 'minute', 'everything', 'half', 'total', 'chaos']",7
92803, Cool ! ,4,1,['cool'],1
92804," Grabbing , pushing and shoving ... ",0,1,"['grabbing', 'pushing', 'shoving']",3
92805,Thank god you are open ! I have an emergency ! ,4,1,"['thank', 'god', 'open', 'emergency']",4
92806," Hello , Mr . Henderson what can I do for you ? ",0,2,"['hello', 'mr', 'henderson']",3
92807, I need this dress and this suit dry cleaned ASAP ! ,0,3,"['need', 'dress', 'suit', 'dry', 'cleaned', 'asap']",6
92808," OK , I can have it ready by the end of the week . ",0,4,"['ok', 'ready', 'end', 'week']",4
92809," No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! ",3,3,"['understand', 'need', 'tomorrow', 'morning', 'accidentally', 'spilled', 'beer', 'wife', 'dress', 'wedding', 'attend', 'tomorrow', 'gon', 'na', 'kill']",15
92810," OK , I can have it ready tomorrow afternoon , but this suit is also very stained . I can ’ t guarantee we can remove it completely . ",0,4,"['ok', 'ready', 'tomorrow', 'afternoon', 'suit', 'also', 'stained', 'guarantee', 'remove', 'completely']",10
92811, Fine ! Can you also iron and starch this shirt ? ,0,3,"['fine', 'also', 'iron', 'starch', 'shirt']",5
92812, Certainly . ,4,4,['certainly'],1
92813," Great ! This is our secret ! If you see my wife , say nothing to her about this ! ",4,3,"['great', 'secret', 'see', 'wife', 'say', 'nothing']",6
92814,How often does the bus run ? ,0,2,"['often', 'bus', 'run']",3
92815, Every five minutes . ,0,1,"['every', 'five', 'minute']",3
92816," Oh , here comes a bus ! ",0,1,"['oh', 'come', 'bus']",3
92817, It comes on the dot . ,0,1,"['come', 'dot']",2
92818,My warmest congratulations on your promotion ! ,4,1,"['warmest', 'congratulation', 'promotion']",3
92819, Thanks . It ’ s nothing special actually . ,0,1,"['thanks', 'nothing', 'special', 'actually']",4
92820, Don ’ t say that . It owes to your efforts and team spirit . ,0,1,"['say', 'owes', 'effort', 'team', 'spirit']",5
92821," Oh , it was nothing . Anyone could have done it . I still have a lot to learn yet . ",0,1,"['oh', 'nothing', 'anyone', 'could', 'done', 'still', 'lot', 'learn', 'yet']",9
92822, You are very modest . Best luck in your new position . ,4,1,"['modest', 'best', 'luck', 'new', 'position']",5
92823, Thank you . I won ’ t let this promotion change me . ,0,1,"['thank', 'let', 'promotion', 'change']",4
92824,"Yes , emergency . There is a huge fire here . ",3,1,"['yes', 'emergency', 'huge', 'fire']",4
92825," Calm down , sir . What's your name and where are you now ? ",0,2,"['calm', 'sir', 'whats', 'name']",4
92826, My name is Jerry and we are on the intersection of West Road and East Road . ,0,1,"['name', 'jerry', 'intersection', 'west', 'road', 'east', 'road']",7
92827," Sir , leave the house if the fire draws any closer to your house . Our men will be over in 5 minutes . ",0,3,"['sir', 'leave', 'house', 'fire', 'draw', 'closer', 'house', 'men', 'minute']",9
92828,Do you sometimes feel overwhelmed by your work ? ,0,2,"['sometimes', 'feel', 'overwhelmed', 'work']",4
92829, Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it . ,0,1,"['course', 'stressor', 'life', 'know', 'job', 'stress', 'become', 'common', 'problem', 'day', 'must', 'learn', 'cope']",13
92830, Totally agree . What is your solution ? ,0,2,"['totally', 'agree', 'solution']",3
92831," Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy . ",0,1,"['well', 'two', 'cause', 'job', 'stress', 'one', 'employee', 'characteristic', 'company', 'condition', 'want', 'manage', 'job', 'stress', 'company', 'something', 'trying', 'balance', 'work', 'leisure', 'time', 'know', 'work', 'play', 'make', 'jack', 'dull', 'boy']",28
92832, You seem to have a very relaxed outlook . ,0,1,"['seem', 'relaxed', 'outlook']",3
92833, It is necessary . Positive attitude helps to prevent stress . ,0,1,"['necessary', 'positive', 'attitude', 'help', 'prevent', 'stress']",6
92834," But I don ’ t think we can change our working condition . Anyway , we are not the bosses . ",0,1,"['think', 'change', 'working', 'condition', 'anyway', 'boss']",6
92835," I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team . ",0,1,"['heard', 'company', 'providing', 'stress', 'management', 'training', 'making', 'change', 'inside', 'like', 'avoiding', 'unrealistic', 'deadline', 'organizing', 'relaxation', 'activity', 'bos', 'smart', 'person', 'learning', 'would', 'like', 'efficient', 'healthy', 'team']",25
92836,"Excuse me , is this the parcel counter ? ",0,2,"['excuse', 'parcel', 'counter']",3
92837," Yes , what can I do for you ? ",0,2,['yes'],1
92838," I'd like to send this parcel , please . ",0,3,"['id', 'like', 'send', 'parcel', 'please']",5
92839," What's in it , please ? ",0,2,"['whats', 'please']",2
92840, Some books and newspapers . ,0,1,"['book', 'newspaper']",2
92841, OK . please fill in this form and label it . ,0,3,"['ok', 'please', 'fill', 'form', 'label']",5
92842, Is it all right ? ,0,2,['right'],1
92843, Yeah . And would you like to mail it by air ? ,0,2,"['yeah', 'would', 'like', 'mail', 'air']",5
92844," No , I'd rather send it by sea . ",0,1,"['id', 'rather', 'send', 'sea']",4
92845," Thirteen yuan , please . Here is the receipt and change . ",0,3,"['thirteen', 'yuan', 'please', 'receipt', 'change']",5
92846, Thank you . ,4,4,['thank'],1
92847, You are welcome . ,4,1,['welcome'],1
92848,"But Ernie , we're still missing something . We need someone to play the music ! ",0,1,"['ernie', 'still', 'missing', 'something', 'need', 'someone', 'play', 'music']",8
92849," Oh right ... you know , my friend Eric is a DJ . Maybe he would like to play with us . ",0,3,"['oh', 'right', 'know', 'friend', 'eric', 'dj', 'maybe', 'would', 'like', 'play', 'u']",11
92850, Hmm ... does he have a good ear for hip hop music ? ,0,2,"['hmm', 'good', 'ear', 'hip', 'hop', 'music']",6
92851," Well , I don't know , but we can find out . We can talk to him and ask if he wants to join our group . ",0,3,"['well', 'dont', 'know', 'find', 'talk', 'ask', 'want', 'join', 'group']",9
